59071
3358	5991	516
5852	10995	589
3445	14722	814
2869	3414	248
14587	11436	1122
13591	14570	1291
13591	1810	1291
7199	12444	1142
3686	6503	242
12174	12423	1142
3734	1674	298
4389	3492	1263
4389	4941	1263
2750	3325	902
9244	9241	1194
9244	14902	926
9244	1025	926
9244	3797	926
6426	3401	751
11261	3616	925
3809	13088	1138
9275	9923	761
10778	10	336
421	5492	1122
8776	12764	1096
12094	8723	136
14087	1560	76
14087	14799	779
1503	5611	565
8706	3911	1096
14324	12126	126
13286	13694	248
13286	6727	296
12451	2912	1111
579	6945	1122
131	905	296
9179	12223	577
5040	5330	1096
1732	14132	136
1454	11741	751
2727	4742	751
2727	1847	856
14692	5466	495
8591	10168	76
3003	8393	1213
12531	13103	1096
11201	14834	143
11208	2146	1096
11208	2331	1096
1847	8513	648
1847	6994	648
14826	10985	1340
12171	11022	1278
8879	9619	210
5230	134	1142
5230	12230	892
13134	733	935
13134	6376	382
2018	3492	1122
6776	189	74
4486	10243	296
4746	14719	246
4746	9716	246
4746	12510	246
4746	7960	665
4746	1047	665
4789	13694	326
2545	12090	456
3585	2119	887
6791	11005	1088
825	595	973
3552	14735	336
2344	12443	472
2344	9880	3
8542	2409	543
5771	5590	53
14408	5241	970
8822	1478	856
3765	6565	368
4727	4218	814
12369	7555	381
9335	6547	192
7562	12387	508
4931	6976	1142
4931	11690	53
5293	11167	1278
332	13804	1142
5981	5590	1096
2339	5010	1147
4323	11834	516
10828	9134	875
4841	2787	1207
14835	13892	74
3901	12637	1122
7968	4085	591
13694	3548	1259
13694	3160	1259
13694	7653	1259
13694	13095	1259
14336	2429	516
13179	9230	1296
7406	2999	241
7022	2545	143
3677	7757	136
14380	3598	589
7196	520	1008
4457	13957	104
4810	6131	624
5211	5178	204
328	7779	844
328	9503	751
10339	12349	495
11808	639	725
9207	5163	296
4792	243	143
2972	3774	624
1209	1662	93
2663	1415	1008
14946	12170	93
14802	2302	892
4049	2611	996
4768	2119	192
8666	11949	241
4533	914	665
14064	6654	1122
6781	7278	723
6781	9984	723
6781	4925	905
12062	2119	381
2188	543	240
96	4044	1164
779	779	623
779	1017	1279
11787	969	1053
10144	2972	1142
2536	1171	530
2536	3682	472
5305	13441	745
133	13103	1096
905	889	1207
905	11854	1207
13682	11417	1122
4137	10158	619
4423	492	745
4423	11698	745
9969	1980	97
1225	3847	622
1225	1038	622
12065	12002	1242
9524	4	565
9396	9035	565
6988	5359	645
14491	9505	778
8451	9992	1096
6768	5440	1164
14263	8650	304
4545	11271	1122
5552	3445	30
7441	14326	1334
2146	2490	1339
4743	13688	589
4743	4921	875
8172	7118	1142
1447	11195	199
9440	11253	242
14295	13103	53
676	1958	3
11521	13886	1147
1490	4980	877
2648	2443	624
13581	8785	844
13581	9211	1096
13581	3911	1096
8785	7654	65
8785	4246	65
8785	14241	65
6256	4024	1164
6256	865	1079
11097	12245	1005
5570	12868	302
14128	3103	1180
11690	9148	788
7906	220	1088
7906	215	969
5240	14432	1111
5240	9935	1111
5240	12737	853
5240	2981	520
5240	10096	1014
2076	3325	637
11368	4343	624
11368	1584	624
9308	8387	653
9308	612	1013
5379	2119	381
3675	6936	44
5354	11444	733
11331	3197	516
11331	9954	516
11331	6985	484
6134	8367	368
6134	696	875
6134	9753	875
11078	12198	567
111	615	853
2217	5681	1296
2217	6046	856
6928	2407	425
8281	5910	136
6979	6107	65
7060	5127	1111
7060	14434	1014
7060	3246	1014
727	6338	624
918	6547	381
7598	11978	1257
12286	8403	472
4507	3342	971
7599	1142	1296
6971	10011	1079
8015	3494	1096
10862	13600	1122
11204	12937	53
11698	2768	751
9224	9838	1011
8900	7541	1201
12258	4415	565
14414	12937	421
5164	4826	74
9297	10777	429
8094	3552	589
13735	3719	589
13735	11219	875
12397	14199	1215
14338	6271	516
14367	11055	104
172	2005	384
172	7531	1263
12125	7529	85
4454	3529	1226
14180	12237	1275
14004	3730	65
14004	9643	814
14004	426	814
14149	11097	923
4500	8003	1296
11312	1965	516
2407	958	583
2407	14702	583
4249	7201	887
5105	13125	319
12494	2737	1226
10170	12223	577
6225	12513	1142
3121	6153	456
13998	1328	210
2173	8500	1320
21	733	935
993	4711	189
5722	9511	336
5722	13834	1096
7221	9241	52
2101	11194	875
4985	4864	1133
4985	8658	665
4985	9796	665
6957	8269	721
734	612	653
1434	1323	624
13769	756	5
10471	12288	619
11046	9643	104
1218	682	200
6766	3325	960
12991	9781	721
12228	7374	844
12228	13834	1096
63	14210	915
6621	6640	93
3838	14090	1079
6183	8641	751
8790	7413	1142
14657	8603	1226
3410	5330	1096
5337	11670	394
10683	4352	65
12828	2831	74
261	911	1340
5024	10068	238
8458	470	684
8294	12937	421
13319	8970	1226
14065	12981	624
143	2853	853
1478	2720	62
9371	1171	472
14116	8269	721
760	8269	721
4154	14338	298
7164	4535	786
1935	6692	1296
9621	757	322
2333	5382	429
1876	3325	668
7313	3198	1142
7313	4792	1122
9606	6680	118
14104	4950	624
14104	14457	624
12112	8230	516
12243	7348	565
5521	1139	530
5521	13001	472
3292	6759	680
6477	4207	5
6169	3694	136
1219	733	935
6823	1298	8
1213	1939	1142
1830	3021	1164
11401	12955	797
9269	1907	910
10821	8885	1008
1205	5241	1096
1371	5590	53
1371	1470	595
6072	3325	318
11372	6359	844
398	6644	1340
398	3325	946
11157	14187	1263
2687	3325	1255
12790	12977	508
14154	5344	853
13446	6547	192
5779	12169	624
5779	7066	1111
5954	11306	269
11792	14152	1111
11583	9781	721
12811	13450	965
7585	12023	508
7585	14083	508
7585	7263	508
7585	5483	508
8215	12746	368
8215	6985	190
13425	10413	143
9551	9100	838
9824	1829	62
9824	10095	62
9824	6224	65
11155	12223	514
14690	7238	877
14429	5590	100
12834	13017	188
8405	13206	8
7218	12856	589
7218	5456	1053
8720	14716	1296
10113	1972	1088
13356	1773	277
9520	14808	589
12912	5354	520
7889	5369	5
7889	756	5
7956	8723	495
7956	111	495
947	12785	745
947	7688	745
947	8749	745
947	903	745
12010	6213	969
1489	5590	1096
2783	12223	514
3498	3784	991
10669	4746	887
1669	10518	183
9559	673	495
4046	1470	595
8925	1470	190
11370	5447	64
12068	65	875
10582	11937	1201
10959	9981	1111
4427	530	887
8035	14398	565
10757	5218	136
2290	2624	74
8033	14613	355
2952	11608	1096
14111	13314	971
9702	5421	104
4266	5408	751
12741	11250	810
10009	13147	1213
1145	9824	844
5628	8757	624
6422	4859	624
20	14210	653
10241	5293	508
12805	5305	1088
1201	1766	136
6151	4358	1053
2668	3706	628
10881	12231	844
1202	8454	589
12208	13319	1122
1745	12696	438
7033	7837	725
11674	14890	1122
4773	7637	1142
4773	14025	1122
7273	4219	269
9273	12113	143
3863	5330	1096
986	1056	814
14029	513	1108
9726	2383	520
612	914	71
612	12414	71
12248	7181	516
10643	3325	902
3639	10193	875
8393	14303	353
8393	14465	60
8393	14119	60
8393	7228	1045
8393	9102	1045
11203	2744	1096
7635	733	935
13610	6856	1123
3623	13204	1142
7818	347	1296
920	8125	991
6740	757	624
4943	12106	42
5167	5590	233
173	5191	665
6573	13445	48
3906	9329	195
12078	10470	73
1918	733	474
13947	5376	870
12635	11864	1263
2948	1470	190
10045	12245	1005
7727	5734	1008
13389	3902	421
14834	12346	1008
12231	11896	65
13235	5402	751
2982	3628	973
1576	7883	241
14233	603	78
1361	3206	853
6440	2592	910
11233	14738	1122
9241	7164	327
5993	5590	748
1073	7598	1137
9816	1483	53
12400	7845	751
12400	4618	280
12400	8897	1296
13557	10640	58
11231	12251	193
11231	5483	193
11231	6014	530
13204	4426	1111
8937	7728	76
8937	2954	76
550	2179	935
10639	3791	565
1161	7347	1111
1161	350	1111
1323	1434	875
9790	2825	875
3340	7610	858
8948	5590	1096
13135	12219	751
11967	4746	381
1470	12443	530
1470	1088	470
5844	515	614
13966	11533	751
8418	10423	565
8292	9850	589
2198	7374	844
12196	6702	1226
13098	9527	448
5049	3567	1340
2130	13985	316
9417	12764	627
10193	1282	624
6831	5590	53
5673	9623	648
6344	14761	875
8497	2068	1227
9588	2511	1142
539	539	279
5976	4549	65
11542	3256	462
3107	1331	472
8878	10646	923
5502	3289	143
1937	11816	814
4302	3635	875
13007	1325	258
14880	5728	495
14017	4	565
10533	14029	216
14342	3356	330
14575	13157	853
14575	3774	853
5923	11852	477
2790	1072	1053
13690	8269	721
6411	14491	799
9782	2037	589
6433	1406	1122
9235	12249	595
6147	499	269
2027	9070	421
1445	10479	516
10993	11691	143
6997	14494	180
5131	6985	190
13431	8085	355
11337	12557	136
3345	2869	104
2509	3874	712
2808	733	26
14821	13119	1340
14821	11697	1340
11375	7736	93
9576	3492	382
6854	9254	296
2499	12696	1226
7969	213	745
7969	5413	745
7969	2291	745
1714	9297	892
2120	6014	472
14214	5099	354
13042	9039	751
7919	2744	1096
7919	5891	136
11005	7602	745
8387	2337	314
8387	6634	314
8387	12426	71
5172	12231	844
1558	4513	624
14485	14187	624
6780	6577	805
14901	5590	53
13840	14057	93
13840	2525	93
865	3929	858
7076	2229	516
14228	7350	58
7983	8269	721
13406	452	421
5203	9245	1122
11764	10817	875
1399	9089	1018
7757	10094	1111
86	1775	814
86	4456	814
14599	2245	1122
13716	9781	721
1594	915	815
13437	3845	9
4444	9773	225
330	6856	635
6153	3694	136
3573	10241	565
2981	8431	1263
10122	4841	296
11811	7529	845
6767	5590	1096
5453	7444	285
8117	2753	184
14207	955	993
11019	3325	637
14662	5590	421
3645	6547	192
12396	143	1142
12396	5252	1226
9972	13799	65
12242	12223	514
9187	9620	700
12126	12623	530
12126	5004	530
12126	6598	470
1670	2119	381
9442	4300	425
13980	9630	143
14236	9081	1316
5794	6574	143
14905	3198	136
2250	8997	1246
2327	11357	19
11842	2942	1147
9259	470	684
13800	6547	381
9102	8136	1226
6882	720	971
6933	13591	1079
5388	4071	461
1516	12444	495
9916	10402	143
1691	3405	136
5241	3171	52
5241	12393	1079
7991	4426	589
10766	14432	1111
4343	14593	591
8607	5958	421
1575	6030	520
2547	5586	368
6274	14764	1138
6306	6185	1142
7939	12223	577
10091	4688	1096
14266	5442	485
4563	6252	1226
8953	749	565
5200	9149	143
2776	862	1201
520	9065	204
12598	4	565
7453	6547	887
13028	3707	1164
14725	6899	368
12644	7694	368
12644	4188	565
6327	11275	3
6327	6777	3
149	12529	1279
10605	8403	595
1473	6935	634
7138	10504	1238
9222	13088	1138
2184	4334	1008
2032	10717	355
14879	9134	1142
2330	7969	1088
2330	7413	136
9454	5862	269
295	8695	565
14936	8025	241
9757	6322	410
13630	6618	1164
13642	5358	330
13500	2696	548
14398	5643	508
8772	4746	381
5121	4518	448
11614	8383	624
4196	3406	386
11348	11959	76
7515	9668	199
4118	185	1008
4895	12585	751
2744	12714	85
9352	2942	624
9352	12805	1014
7835	7969	1088
2214	9349	1147
4299	2119	381
10379	10031	96
9481	5590	53
4522	6161	622
7754	5037	1113
12186	7538	71
2757	3325	107
7559	12912	384
3424	6872	565
9355	9722	1122
8034	14550	3
1662	12126	190
8882	14930	1180
13564	4601	1142
484	6828	516
7466	14209	143
13908	2696	333
754	13886	143
11219	12077	520
13617	9928	1053
8337	1557	624
2732	5373	1245
203	12175	923
1686	7113	1122
12518	7187	1207
11032	5247	180
14317	424	100
10897	4988	65
4239	4907	1122
388	5609	853
3198	14686	624
3198	12100	1111
3198	10339	1111
3198	13056	520
4415	7790	508
4415	5233	508
4415	6918	508
4415	14200	508
11564	11554	1226
14178	5269	1096
8348	12937	421
14457	143	1142
3533	12250	1122
6777	5011	565
5014	7111	950
13512	9778	1122
13512	4	565
8646	11914	516
5133	1971	319
10509	10114	1122
5903	12742	429
2374	5358	530
2374	14918	1057
9155	763	1096
14347	1261	461
2705	2523	599
5644	13840	516
13752	12704	565
12551	6725	65
14885	2317	1147
9666	2758	1122
8322	1674	298
1584	6058	516
4470	9773	647
14407	696	136
12605	3402	571
8549	9757	578
3657	9388	354
2787	14764	1196
10696	9696	624
12530	947	1088
8853	7268	65
3582	14926	935
2550	733	765
966	1331	595
2117	14338	1160
9880	1624	1142
6983	9619	702
3805	11569	136
10892	5251	65
8334	11005	1088
11007	7701	875
12250	14453	1122
13796	3559	136
4742	5167	1053
13213	8939	233
6360	7791	461
11255	11474	853
8492	6322	1340
13546	14823	648
10118	4651	241
12049	14242	589
2147	8650	248
7900	12675	516
5158	11298	875
4968	10233	895
4968	1830	1273
14343	13834	1096
13113	6598	93
13113	3444	93
2800	2900	624
7256	2407	425
10642	13827	1227
5344	12171	1278
5344	994	1278
1963	2744	1096
1619	5590	421
6129	7707	624
12740	4928	421
9451	7484	1011
1171	1677	193
1171	13001	472
1190	3064	421
862	10129	1122
2517	7526	1111
14073	12764	1096
5171	12153	1096
2557	1570	1122
10034	4415	565
9680	11298	1142
3415	5594	1096
7612	7679	104
12084	13591	845
5642	230	553
7178	2787	1207
5574	2932	356
12546	170	1014
14581	10840	242
2793	14052	368
1979	4746	381
3008	12678	495
1332	13088	1138
9339	6751	210
2931	8631	242
2931	8066	1058
10015	2890	1105
9950	10309	751
1973	3084	269
3802	5801	899
10226	1521	1122
4842	8081	751
4842	4688	1096
3453	119	508
3453	2510	508
3453	8042	508
2604	9841	1088
8018	14132	136
7872	2543	844
1214	6214	745
1214	11775	745
1214	2230	745
1214	9125	745
2983	2931	814
7523	7374	160
14772	13530	355
363	947	1088
363	7378	382
5218	14265	1111
6492	8621	151
2210	11625	745
3504	3325	346
4215	4219	269
14062	10183	923
3297	5269	1096
3297	5228	382
352	9781	721
6843	11885	1263
7756	2529	589
10827	1161	136
3966	4909	384
3966	11966	1263
6069	6153	950
271	8373	204
1789	8785	844
5814	6496	1128
4934	13428	136
14495	13472	1096
8971	13088	1138
4945	3498	971
7753	9119	469
459	753	887
10320	2770	508
2023	8269	721
13451	8707	589
13451	7097	461
9966	14735	336
2649	9957	459
4082	733	59
12194	914	71
12194	13288	71
1101	3240	986
3457	14273	996
3457	7221	548
3457	8654	95
1263	8200	910
8965	12674	1100
7015	14788	751
10752	1704	900
11540	3782	242
8499	14104	1142
8499	5590	53
1082	4168	877
1082	4746	387
14455	2119	387
13747	2119	381
2933	9471	805
13782	8645	1096
9330	13185	1226
3327	12808	104
2921	7261	384
10213	13001	330
7114	13534	1123
10276	8745	870
13013	10668	571
5985	8019	1122
7843	10608	751
5501	4746	192
5250	9781	721
10727	7964	368
6676	14908	1122
3804	1939	1142
11648	13527	1226
8045	4746	387
9361	14764	1138
6554	10243	296
8615	13534	748
6322	8492	1296
8524	13103	1096
10325	13472	1096
6234	3325	902
6234	7374	856
220	1060	745
220	12263	745
220	12495	745
220	5882	745
13533	8269	721
4	9798	508
4	9956	508
4	9389	508
4	3259	508
4	12219	508
4	3737	508
4	5370	508
4	8042	508
4	10671	508
4	11115	508
4	9681	508
2912	3774	1296
8324	424	1096
5867	9189	1111
5748	5767	1122
2669	6770	751
13819	6547	192
4358	1205	1168
4358	13148	1168
8713	3886	180
6310	8269	721
5458	3325	1315
2131	7197	853
13276	9781	721
7338	4778	648
7338	7129	648
7338	12013	65
7338	10530	65
5590	14847	1218
5590	14885	1164
5590	14293	1164
5590	10979	261
14507	470	684
13271	2918	1004
14103	7120	583
14103	13809	583
1110	1613	1201
12737	12100	1340
4456	4456	1183
14533	13014	368
5358	13642	1328
5358	13868	3
11315	5367	1296
1982	6860	1142
12793	6961	1296
4460	8875	589
7567	12398	1058
3304	9850	241
5604	11673	440
5251	5590	748
5251	2575	436
9545	767	751
8232	593	1122
4832	6312	1147
6547	321	246
6547	4597	246
6547	13747	246
6547	2858	665
6547	7481	665
11708	2146	421
13178	6341	298
11223	5901	700
6821	12223	577
6821	600	421
13986	1268	1226
1987	3560	624
14459	8269	721
12677	470	684
14294	4227	144
4219	795	597
4219	6082	597
4219	5002	200
8986	8718	1096
6265	8604	1122
8681	3443	910
9960	10959	1142
12422	7158	877
7450	9244	725
4428	12223	976
7555	4233	246
7555	11154	246
7555	7743	246
7555	11469	665
7555	11322	665
7555	446	665
7555	4229	665
7555	10336	665
7564	2146	1291
1316	7374	844
3318	12303	856
8935	11418	886
8939	7549	5
13316	3457	421
4947	222	1340
13722	8986	1111
14277	9506	1122
1782	6354	1079
6324	3215	530
6324	11231	530
12349	8750	1111
12349	5572	1111
3144	1483	53
3144	14067	516
5494	9209	384
7891	9781	721
5655	9588	973
381	8549	989
12937	2731	648
354	5590	53
7630	2272	516
49	8955	316
452	14601	1164
71	14616	1278
7351	3369	93
9210	9781	721
425	1894	1004
1735	3984	368
13021	13625	93
13021	6310	93
8813	1336	805
11800	7555	887
12257	5712	1142
9905	2014	588
11869	8882	935
7136	4812	991
3600	9035	565
5483	6409	368
8640	2792	624
12024	9781	721
1520	12349	384
8276	8935	5
3073	11529	143
6263	12592	619
6263	6263	140
3223	9501	1296
4733	9816	193
4348	6976	1142
5904	6981	530
11194	2466	624
11194	14487	1111
11194	8018	1111
6602	13640	1122
1765	1765	140
1765	13157	1058
10055	3673	627
107	6856	491
12287	13346	890
12282	6218	875
10018	6835	1321
4723	424	1096
3147	9788	712
8205	6632	136
341	5607	1122
1356	3320	14
4857	1901	76
10631	3325	188
4982	14917	143
11242	12329	844
7413	3332	1111
10519	3325	637
9026	5530	1014
6473	13088	1138
7537	4	565
1113	13542	65
14187	11157	368
2226	9541	1164
9448	10157	387
3484	1726	1144
6261	7060	136
10688	13835	1164
8677	21	1111
468	14892	589
468	11661	1122
468	4740	200
2460	7544	700
11763	14326	1334
13148	1020	751
14200	4887	875
10787	9781	721
14212	12407	118
13720	14423	1058
5908	6266	1058
5908	3663	1058
5908	5960	1039
5931	4415	565
2468	4002	180
2469	4671	421
12946	7940	421
10794	10465	314
8647	4744	530
8647	9293	470
3602	8627	148
7213	3535	589
1559	6923	926
1559	8207	44
3372	7374	844
4907	10129	1122
14162	10537	314
14162	1787	314
915	14060	916
9693	4447	716
6836	3325	385
13941	3094	1244
611	12231	844
611	2754	160
2204	2213	1340
2204	13205	180
9705	5240	1142
1472	10470	421
13143	11911	382
13169	7541	624
8431	13005	1142
4141	782	751
104	3494	1096
10504	10446	938
5326	1071	52
14734	2408	8
6087	3108	298
3342	1552	1296
12890	14213	1147
12890	8078	1164
4812	12223	832
11569	7762	1111
14840	14906	1321
5869	9149	143
11224	9242	1122
7034	1434	1142
6654	6532	1122
6504	5912	425
10628	2592	1096
1809	6254	238
1809	7214	622
5772	2839	143
12237	7753	1037
1483	14865	845
1483	6141	1164
6589	1437	1142
10292	11228	74
2249	5201	1278
10011	8906	635
12916	8377	368
9922	7248	1122
2493	7239	624
7097	9841	1088
7097	1214	1088
6496	5594	898
6496	11549	898
14060	2188	1075
14060	2201	311
9382	7845	624
3123	6547	192
4598	8650	326
3907	13084	1122
8252	198	1053
8539	5978	370
5180	3791	565
1986	7514	624
13449	5590	800
14478	3325	1203
13549	12263	461
7614	6547	381
13497	3325	188
496	12223	577
2682	6134	382
6840	3007	1008
7864	14079	1164
3535	5240	136
4053	4415	565
14900	12223	832
8538	2137	589
12377	5011	565
13678	12088	1273
10020	13843	751
10020	12724	136
3252	2912	589
10770	11257	991
8738	968	926
8738	4985	993
4684	2037	1111
4684	14160	1014
4542	3148	853
7529	14539	786
7529	13687	858
12468	7701	1142
5074	3325	188
4971	5330	1096
8543	5305	1088
2268	7425	1122
2268	12493	1053
12260	11848	1226
4859	7300	190
13448	6954	395
2680	12924	1330
11756	4188	565
10790	3385	1267
733	2146	1180
4287	3325	56
8395	222	241
8395	14892	1226
4303	12733	1123
377	6410	360
6260	6143	93
6188	11194	1142
8507	3649	24
9573	14898	394
11418	3782	19
3032	14249	516
1266	3478	597
1349	13088	1138
4820	947	1088
8623	9527	887
14779	10802	429
5948	5740	1122
14462	4581	622
10192	12223	832
8904	176	1226
2608	8544	242
251	12194	653
13774	1831	890
6784	4204	1122
5258	4458	624
3407	6856	1096
10068	10233	930
13870	5590	53
10452	763	1096
10452	14326	1334
11771	1895	844
11354	11533	1263
12609	6185	1142
8438	9470	508
8438	3762	508
8438	14437	508
14617	9768	875
2710	3325	1255
13181	12493	925
1796	10926	136
10786	12511	573
13523	14398	565
9710	11298	875
565	12557	136
10877	13103	910
6526	2903	1103
5444	4358	311
14113	13534	970
8235	9953	1104
8235	1744	265
6242	10791	475
12319	1550	725
10817	6565	520
1874	4242	624
10945	11495	1111
7541	13648	368
11055	14138	1058
11306	6369	1122
11621	8761	814
7287	9781	721
6105	2171	93
6105	7235	93
6105	354	93
6901	14132	136
8570	10113	1275
14360	4746	192
14055	5428	1122
5562	8464	421
14699	13088	1138
14699	12274	1278
10243	6625	171
10243	12808	1207
12592	4271	329
12592	668	329
12245	8066	334
12245	8835	334
12245	7730	512
9165	8983	1296
8136	9102	751
614	470	684
4781	6976	136
8676	5407	382
8676	1478	856
9302	6933	1164
11847	8186	1142
11849	11849	140
1372	5455	589
1372	5586	368
4762	6445	280
7169	424	1096
2019	1440	442
2691	13165	875
14547	1993	143
14030	2166	805
5242	1214	1088
11821	8269	721
8511	12569	1111
8511	11039	1014
2725	6971	421
9124	12223	488
7665	3304	143
11999	5590	53
14046	6872	565
11544	11074	1058
10341	10512	1023
10619	9478	1142
13501	8269	721
2357	6547	387
9167	8882	727
9167	8174	143
7001	2258	1226
14753	9527	216
14753	4533	448
4643	12787	93
4643	12613	93
3271	3966	368
9493	5081	1053
7388	6230	166
880	11	1275
3439	9574	624
14331	6556	1201
3113	12223	488
5234	3325	56
1579	2407	425
7868	2380	180
7777	1107	136
4626	839	429
4626	12605	429
6318	4138	9
10995	8605	923
1693	8218	1201
13189	8403	472
9853	12183	844
10599	4359	349
12826	11041	909
2832	2848	622
13948	10045	788
13948	10484	1147
11656	2665	354
8622	3198	136
11960	8621	421
3555	3325	637
10980	13849	52
4173	8444	74
4954	733	935
6333	8826	751
1264	2336	565
9393	4746	381
11096	13301	892
11485	9211	1096
1779	12223	832
13983	9716	983
8928	952	624
6409	5161	1263
1079	4368	875
3240	8511	384
545	733	935
7316	5898	781
14431	7585	565
4688	13842	261
3586	12784	368
2893	9035	565
10499	341	508
4123	11274	565
10313	5091	624
10313	3827	853
1881	1592	971
4085	14713	207
5191	173	1013
12885	10741	143
2129	14326	1334
4664	14338	1160
6940	13892	74
7958	9065	1008
8260	12101	355
6981	6930	193
6981	11220	193
6981	10458	470
4297	8645	1096
3534	13660	1207
12638	10688	838
12638	10243	296
7423	9318	143
10389	6833	751
1320	8785	844
5498	3773	639
12185	10840	242
9062	13088	1138
3035	553	136
4666	7524	1079
11895	14326	1334
285	3237	1122
11509	1938	93
7553	12785	89
10135	12223	577
7212	14289	1008
1839	14581	926
9935	8058	751
10915	12260	1321
6872	8578	508
6872	2055	508
5507	12327	384
1238	12230	892
5915	3325	668
4464	8269	721
1368	14754	93
5510	8403	595
1402	8137	1147
1402	1402	965
13712	4453	624
4102	947	1088
13346	86	171
13346	8319	1207
13346	14712	1207
13346	8128	1207
14837	2331	1096
6900	12832	1142
12588	5330	265
10636	10014	1226
11985	12764	1096
5341	12153	1096
6018	9699	65
6345	1313	1142
6449	7890	484
3412	13919	1296
14755	10373	355
3692	5903	892
7112	2334	606
7112	11270	828
7946	4533	1013
124	14154	1142
11615	862	1122
9507	1043	416
3428	13813	180
3428	470	684
3584	1648	516
13954	12030	1052
4395	14035	1201
4547	4008	336
4547	14070	280
14933	4837	52
8707	10905	136
6338	4823	1142
14815	452	180
2001	6244	1296
4591	14166	1008
10808	4085	853
10808	1826	853
11925	8750	1014
12633	8397	1164
479	11521	991
424	12320	1164
424	756	5
13141	11713	624
12710	13665	751
12710	4057	751
13811	14316	565
8769	4746	381
5938	6555	1111
12959	3586	1122
483	4584	1144
11408	5590	714
11408	3064	1273
625	9273	143
12444	5773	1111
5554	12764	1096
1298	470	684
2207	8267	1317
470	84	933
470	10755	933
470	1830	933
470	11801	42
470	13549	42
470	6672	42
470	10490	42
470	10712	42
470	1018	42
470	3809	42
470	3225	42
470	4075	42
470	12816	42
470	5023	42
470	11118	42
470	2452	42
5842	6157	751
14132	4171	1111
14132	5987	1111
85	2971	421
7967	3530	143
14770	6710	508
8470	1666	93
6625	5825	890
8621	10213	1147
8621	13208	1147
8621	14152	1168
7604	400	242
1065	10357	712
1065	14102	712
4741	881	530
4741	14028	472
1512	6926	1226
1512	6555	1226
4048	222	589
8510	5590	1179
696	12438	624
696	14129	1111
5420	3154	1122
12018	12245	1005
2565	5459	648
2565	11828	648
2565	7952	65
4738	9149	143
1027	7585	565
3617	3767	853
9578	14587	258
11958	2119	381
4894	8557	565
7412	12368	93
10983	4746	387
3580	13694	356
6889	11253	242
245	6101	778
1552	205	1122
1552	5798	1122
420	6856	856
14297	7221	548
3729	2547	624
8745	470	684
4463	198	1053
13222	3966	368
12731	14386	104
3462	6472	208
9310	733	935
9251	2409	1013
4094	869	1058
1624	6409	520
664	7685	1009
300	300	623
7231	815	910
682	9252	751
682	2331	1096
12528	11990	461
12520	7336	751
12520	6131	1296
8660	6008	880
6999	10144	805
9501	9704	143
294	11267	508
294	2007	508
11258	14923	1111
11258	8094	853
6631	12362	859
4023	12792	1096
4280	13694	1128
10935	3325	902
11473	9600	589
12119	13722	136
1932	7413	495
13815	6344	429
4693	13157	1003
4471	10012	382
3256	7498	806
5433	5590	53
987	5069	1142
12344	12671	1122
1281	1214	1088
12557	14168	1111
6425	8269	721
12845	12605	1008
14852	12252	280
6916	12630	44
10254	10324	27
6713	12613	193
10490	620	143
10490	8015	1226
5891	6134	853
10703	499	269
9733	9901	1111
9733	5844	1111
4513	14523	516
6519	14779	892
7549	13630	826
4439	9534	734
393	1076	458
2960	13346	296
6927	13168	382
13572	434	1001
5745	5776	104
12866	3014	298
12767	7656	751
11706	1457	1144
3011	4188	565
4485	10094	589
12066	6547	381
894	5590	748
901	8621	1096
7865	6341	298
4409	4660	844
14592	13169	1142
14564	8345	495
3800	13992	1207
10663	12126	190
12230	12449	429
12230	7931	429
10286	13475	1122
5608	8021	1122
1147	7610	858
305	1039	619
10515	8612	200
8179	7729	589
10367	5668	136
14355	7744	136
447	7712	143
7645	3389	1111
7024	2409	1013
9863	11024	1328
9863	12380	1328
9863	8403	472
10986	12453	622
7677	7218	416
9697	4746	387
11864	10959	1142
9122	2061	516
9122	5109	204
10272	3443	1096
1133	14746	384
1133	4368	384
1133	7191	1263
13625	4	565
11439	2329	143
3328	8621	1053
11892	6530	1278
2713	3705	1111
3932	6203	1122
806	14126	806
10295	4	565
13886	11033	143
2080	11005	1088
2085	6762	394
2085	5783	597
2085	4151	597
14257	3198	136
14257	10683	856
11697	5218	136
6458	3154	3
13046	11349	853
5447	11403	774
5651	2844	180
9333	9972	844
4564	5196	622
12366	2842	1340
12218	3378	751
3905	766	241
12808	3325	188
11048	7374	844
329	3733	589
7185	3407	1111
8635	4917	136
14844	3519	624
14844	12481	853
11531	2980	1278
14014	10371	624
5027	278	642
319	3325	282
7875	6985	126
13701	163	65
3310	5043	421
3310	7188	425
690	14104	875
13812	14515	978
13357	4092	1201
10409	9753	1142
2778	12696	1168
11292	624	751
9429	733	26
10715	14755	1008
12787	1090	64
9739	14445	926
9739	12186	887
9539	3325	601
170	8511	136
11744	8898	199
7902	14211	1142
2512	8426	74
4125	3325	360
14686	468	1122
3007	2464	1008
3007	9742	204
13935	10276	200
8577	9938	1081
9035	12324	508
14450	10877	1096
13037	14920	935
10358	3751	204
12706	13598	143
7514	11146	1226
14633	4291	319
4128	5218	136
8106	14326	1334
6159	11274	565
1312	10996	1096
2711	3064	421
14201	14764	1138
12146	13717	1093
6164	1830	1273
4350	5590	53
12742	13088	1138
3747	5976	844
3747	5049	1296
3747	3634	416
14851	6676	210
1777	9305	428
9590	9133	1218
3516	5218	1142
13852	13852	140
5729	5604	751
10501	211	438
8403	5409	193
