5259
5590	12890	1339
5590	14287	1339
6856	1233	1339
6856	1759	1339
6856	2795	1339
6856	4681	1339
6856	7219	1339
6856	7634	1339
6856	10036	1339
6856	10876	1339
6856	12215	1339
6856	12574	1339
6856	12960	1339
6856	13510	1339
6856	14106	1339
6856	14832	1339
7221	8375	1339
8718	14011	1339
9211	11051	1339
12397	2362	1339
12633	10109	1339
12937	788	1339
12937	8254	1339
12937	14396	1339
14539	14221	1339
2890	4470	1342
6726	63	1342
6726	3979	1342
6726	14010	1342
6726	14723	1342
10090	422	1342
3720	9624	1343
12050	12831	1343
12230	13815	1343
2747	3515	1344
2747	10635	1344
