8637
9349	733	727
9561	6963	727
9657	733	727
9657	6963	727
9913	733	727
9971	733	727
10539	733	727
10699	14920	727
10782	733	727
10862	733	727
11015	14541	727
11096	6046	727
11276	733	727
11436	733	727
11649	733	727
11777	733	727
11822	14926	727
12419	733	727
12459	733	727
12799	6313	727
12866	6046	727
12923	3967	727
12977	733	727
13139	733	727
13196	733	727
13553	733	727
13554	14926	727
13558	733	727
13570	733	727
13930	6963	727
13930	8882	727
13938	14926	727
14036	8357	727
14075	11716	727
14576	6963	727
14738	733	727
14821	733	727
4914	1704	728
923	11444	733
2051	8267	733
3373	11444	733
4371	11444	733
5354	11444	733
6276	3735	733
7376	14785	733
9199	3735	733
10346	11444	733
11251	11444	733
11935	14785	733
4470	9773	735
14267	13679	735
422	6781	740
971	7910	740
1704	7910	740
4925	6781	740
8667	6781	740
9554	1904	740
9606	6781	740
11652	6781	740
14837	6825	743
6986	3802	753
800	733	765
900	733	765
906	733	765
1318	733	765
1381	733	765
1829	8357	765
2137	733	765
2550	733	765
3256	733	765
3981	733	765
3995	733	765
4572	733	765
5334	733	765
8246	733	765
8740	733	765
8860	733	765
8912	733	765
11048	733	765
12688	733	765
12856	733	765
13039	733	765
13120	733	765
13248	733	765
14532	733	765
14803	733	765
14922	733	765
9533	7227	767
523	12748	769
1728	12748	769
9174	12748	769
9495	12748	769
10710	12748	769
543	2016	790
1356	7008	790
8325	208	790
13555	9432	790
14715	7008	790
14802	7008	790
4487	7555	796
4975	2119	796
5070	2119	796
6008	4746	796
7515	2119	796
7949	4746	796
10670	6547	796
12867	7555	796
14783	4746	796
11401	12955	797
142	5590	800
611	10980	800
623	6856	800
1085	5590	800
1270	5590	800
1318	5590	800
1729	12937	800
1887	5590	800
2236	5590	800
2236	10980	800
2697	5590	800
2935	5590	800
3943	5590	800
3997	5590	800
4455	5590	800
6094	6856	800
6733	3457	800
6733	5590	800
7523	5590	800
8265	5590	800
8439	5590	800
8740	5590	800
8807	5590	800
9743	6856	800
10288	5590	800
10789	5590	800
10890	5590	800
10988	5590	800
11490	11690	800
11934	5590	800
12526	6856	800
13039	6856	800
13449	5590	800
13795	5590	800
14730	5590	800
157	8393	802
281	8393	802
519	8393	802
622	8393	802
825	1661	802
943	8393	802
3052	1661	802
3099	10092	802
3118	8393	802
3533	8393	802
3624	1661	802
3626	8393	802
3823	8393	802
3876	1661	802
4612	8393	802
5293	1661	802
5879	1661	802
6253	1661	802
7194	8393	802
7295	8393	802
7476	8393	802
7675	8393	802
8017	10092	802
8360	1661	802
9166	8393	802
9749	8393	802
9956	1661	802
10089	8393	802
10472	8393	802
10936	1661	802
11207	8393	802
11977	1661	802
12028	4078	802
12037	8393	802
12585	8393	802
13031	1661	802
13595	8393	802
13665	8393	802
13744	8393	802
13856	1661	802
14768	8393	802
14804	8393	802
8917	8654	811
13641	14214	811
1594	915	815
3580	915	815
5664	14757	815
7198	10326	815
7788	915	815
8248	6496	815
10380	14757	815
8701	5590	818
13471	4991	818
98	12223	832
292	12223	832
314	12223	832
395	12223	832
657	12223	832
815	12223	832
868	12223	832
1121	12223	832
1143	12223	832
1322	12223	832
1395	12223	832
1455	12223	832
1779	12223	832
2143	12223	832
2182	12223	832
2338	12223	832
2556	12223	832
2616	12223	832
2789	12223	832
3151	12223	832
3172	12223	832
3349	12223	832
3736	12223	832
3795	12223	832
3799	12223	832
3826	12223	832
3902	12223	832
3968	12223	832
4002	12223	832
4169	12223	832
4428	12223	832
4812	12223	832
5000	12223	832
5028	12223	832
5042	12223	832
5053	12223	832
5236	12223	832
5279	12223	832
5338	12223	832
5373	12223	832
5442	12223	832
5480	12223	832
5487	12223	832
5840	12223	832
6079	12223	832
6158	12223	832
6178	12223	832
6280	12223	832
6494	12223	832
6498	12223	832
6499	12223	832
6765	12223	832
7148	12223	832
7380	12223	832
7436	12223	832
7484	12223	832
7693	12223	832
7766	12223	832
7925	12223	832
7939	12223	832
8125	12223	832
8331	12223	832
8442	12223	832
8473	12223	832
8481	12223	832
8516	12223	832
8532	12223	832
8598	12223	832
8683	12223	832
8894	12223	832
8936	12223	832
8959	12223	832
9015	12223	832
9087	12223	832
9201	12223	832
9262	12223	832
9332	12223	832
9358	12223	832
9394	12223	832
9416	12223	832
9422	12223	832
9510	12223	832
9754	12223	832
9988	12223	832
10163	12223	832
10192	12223	832
10287	12223	832
10396	12223	832
10399	12223	832
10508	12223	832
10610	12223	832
10742	12223	832
10878	12223	832
11158	12223	832
11347	12223	832
11367	12223	832
11458	12223	832
11539	12223	832
11676	12223	832
11682	12223	832
11737	12223	832
11812	12223	832
12195	12223	832
12388	12223	832
12625	12223	832
13215	12223	832
13238	12223	832
13450	12223	832
13514	12223	832
13540	12223	832
13681	12223	832
13761	12223	832
13993	12223	832
14481	12223	832
14517	12223	832
14653	12223	832
14900	12223	832
8194	1210	836
346	3238	838
480	3844	838
678	1830	838
1025	1830	838
1181	12890	838
1190	3064	838
1240	3064	838
1301	14214	838
1347	2475	838
1596	2349	838
1627	14389	838
1800	3064	838
1918	3339	838
2095	7839	838
2399	3064	838
2483	7220	838
2654	14702	838
2958	3064	838
3845	3064	838
4062	7940	838
4103	14214	838
4153	14702	838
4386	7622	838
4403	8254	838
4430	14742	838
4561	14389	838
4884	14742	838
5137	158	838
5410	7940	838
5435	14775	838
5458	14775	838
5649	1830	838
5890	3064	838
5960	14214	838
6032	158	838
6320	10679	838
6520	14214	838
6617	3064	838
6685	1830	838
6796	8978	838
6797	3064	838
6902	7839	838
6959	158	838
7055	1830	838
7102	14214	838
7667	2012	838
7678	3064	838
7971	14710	838
8076	3625	838
8102	3064	838
8347	452	838
8539	14389	838
8613	1830	838
9066	14214	838
9104	11656	838
9356	12890	838
9551	9100	838
9643	452	838
10520	12792	838
10734	13447	838
11069	14389	838
11081	7622	838
11223	3408	838
11912	3064	838
12045	3625	838
12455	7839	838
12586	3338	838
12638	10688	838
12697	452	838
12779	14702	838
13018	12554	838
13107	3064	838
13306	1741	838
13493	158	838
13515	14389	838
13531	8978	838
13660	14702	838
13760	1830	838
13852	11468	838
13955	452	838
14739	13447	838
14759	14214	838
376	5278	854
4251	677	854
6961	14171	854
7023	12582	854
7216	9886	854
7336	11161	854
10630	12582	854
11068	6357	854
14001	7087	854
14364	130	854
14835	7373	854
543	7932	860
1306	9740	860
2144	1873	860
2463	5551	860
3760	14735	860
4457	6743	860
4792	2085	860
5241	2024	860
6369	3845	860
6647	7227	860
9061	6078	860
9976	6638	860
11762	8129	860
11825	5803	860
14302	6589	860
14715	4050	860
3167	1159	862
5812	6988	862
10168	1159	862
14094	1159	862
83	14913	864
765	5462	864
1103	14700	864
2601	14913	864
3199	7388	864
3942	5462	864
5509	3033	864
6155	14700	864
6634	11377	864
8623	11377	864
8687	1195	864
8934	11377	864
9393	5462	864
10067	12364	864
10293	7388	864
10382	5462	864
13867	5462	864
14824	14913	864
414	6174	867
8	12245	868
911	12245	868
2508	12245	868
3412	12245	868
3997	12245	868
4315	12245	868
5471	12245	868
6153	12245	868
8807	12245	868
11381	12245	868
14147	12245	868
472	5725	870
1060	8833	870
3054	10600	870
3456	8745	870
3992	5725	870
4433	9846	870
4587	6123	870
4971	2309	870
4977	10538	870
5573	10538	870
5788	2309	870
6736	8376	870
8653	9441	870
10091	7607	870
10276	8745	870
12042	9248	870
13047	10538	870
13172	8833	870
13947	5376	870
14305	605	870
14875	5376	870
162	13791	876
747	13791	876
761	11288	876
1323	11288	876
1644	11288	876
4808	13791	876
5502	10740	876
8422	13791	876
8998	13791	876
9680	13791	876
9918	5801	876
11335	13791	876
11736	13791	876
14222	13791	876
1598	14700	883
6380	14913	883
6956	14700	883
8660	14700	883
8851	5462	883
11195	14700	883
13867	5462	883
14611	5462	883
3056	5269	884
10564	12125	884
11585	424	884
112	3506	891
1100	4300	891
1918	2407	891
2398	14103	891
7965	5912	891
8728	14103	891
10154	2407	891
10734	2407	891
13372	4300	891
76	12230	892
164	12230	892
186	2333	892
238	4582	892
408	12259	892
497	5903	892
508	14779	892
591	5903	892
621	7752	892
773	4626	892
829	14779	892
860	4626	892
1188	13301	892
1238	12230	892
1383	4626	892
1491	12230	892
1705	4626	892
1714	9297	892
1778	12093	892
1811	5642	892
1837	14779	892
2315	5689	892
2395	14779	892
2410	12236	892
2430	14779	892
2450	6711	892
2547	9297	892
2580	5582	892
2663	12230	892
2690	5903	892
2721	1900	892
2793	5689	892
2808	12093	892
3001	14779	892
3002	12527	892
3110	13301	892
3120	4626	892
3191	14779	892
3390	6004	892
3531	5689	892
3544	12050	892
3600	14779	892
3692	5903	892
3827	4224	892
3878	13301	892
3881	12782	892
3895	4626	892
3940	5903	892
3975	4626	892
4015	12050	892
4058	4626	892
4107	12050	892
4118	13815	892
4148	12050	892
4159	3018	892
4236	8700	892
4239	5903	892
4438	13301	892
4454	4626	892
4638	12230	892
4743	7393	892
4782	12050	892
4853	5903	892
4989	4626	892
5016	7752	892
5050	2333	892
5070	10568	892
5110	14779	892
5151	14779	892
5190	3723	892
5205	12230	892
5230	12230	892
5261	2333	892
5306	14779	892
5309	12230	892
5344	5903	892
5353	14779	892
5420	12230	892
5451	14403	892
5574	12527	892
5692	4626	892
5711	12230	892
5748	6004	892
5782	12230	892
5823	5903	892
5823	9138	892
5846	14779	892
5872	4224	892
6069	14779	892
6123	4626	892
6371	12230	892
6450	9632	892
6519	14779	892
6563	3720	892
6630	2333	892
6633	14779	892
6676	12527	892
6734	9297	892
6816	3018	892
6831	7802	892
6868	2302	892
6869	14403	892
6874	12230	892
6937	13301	892
6951	12230	892
6996	2333	892
7001	12831	892
7058	12230	892
7061	14779	892
7212	12230	892
7212	13815	892
7326	2302	892
7414	12296	892
7584	2333	892
7663	14779	892
7801	9624	892
7805	895	892
7986	14403	892
8006	9297	892
8019	5903	892
8203	13301	892
8303	12230	892
8309	5903	892
8419	6004	892
8628	7560	892
8714	5559	892
8816	4626	892
9036	12050	892
9260	7560	892
9363	7802	892
9365	12296	892
9389	5903	892
9538	12230	892
9540	12050	892
9561	12230	892
9610	4626	892
9691	14779	892
9714	1944	892
9758	13301	892
9774	5689	892
9785	14779	892
9791	12230	892
9846	2302	892
9854	4626	892
9911	14779	892
9940	4582	892
9945	9297	892
9997	12230	892
10030	7330	892
10031	14779	892
10103	12093	892
10112	12296	892
10249	14403	892
10316	12527	892
10410	12230	892
10543	5689	892
10691	13301	892
10763	14779	892
10776	5913	892
10931	4224	892
10982	14694	892
11096	13301	892
11118	9297	892
11243	12050	892
11261	14779	892
11332	12230	892
11407	14779	892
11500	2302	892
11545	12230	892
11550	12230	892
11580	4626	892
11684	12230	892
11684	12236	892
11776	13301	892
11798	14779	892
11865	12050	892
11945	12296	892
11957	7393	892
12037	4626	892
12058	6004	892
12063	8700	892
12138	9138	892
12239	12230	892
12309	14779	892
12331	5903	892
12392	13815	892
12449	12230	892
12706	4626	892
12708	12527	892
12708	14403	892
12753	14779	892
12762	5689	892
12787	895	892
12800	14779	892
12843	7393	892
12929	5903	892
12969	2459	892
12978	12050	892
13004	4626	892
13058	6004	892
13097	12230	892
13373	7393	892
13481	2815	892
13486	10252	892
13556	12230	892
13669	4626	892
13742	13301	892
13797	7560	892
13798	13301	892
13874	14779	892
13880	4626	892
13902	2333	892
14000	2333	892
14058	5642	892
14060	5903	892
14138	12050	892
14194	5903	892
14201	12230	892
14213	2302	892
14289	5903	892
14302	12050	892
14361	6004	892
14423	1952	892
14437	14779	892
14554	12236	892
14582	12230	892
14583	3018	892
14616	2302	892
14716	12296	892
14728	14779	892
14763	2333	892
14774	5903	892
14802	2302	892
14821	5689	892
14843	12050	892
14890	2302	892
14890	2333	892
6180	7536	897
1605	3325	901
2342	3325	901
2398	3325	901
2420	3325	901
4516	3325	901
8597	3325	901
9537	3325	901
11739	3325	901
163	3325	902
228	3325	902
545	3325	902
635	3325	902
806	3325	902
876	3325	902
1005	3325	902
1235	3325	902
1281	3325	902
1466	3325	902
1706	3325	902
1794	3325	902
2134	6410	902
2742	3325	902
2750	3325	902
2877	3325	902
2912	3325	902
2969	3325	902
3139	3325	902
3306	3325	902
3316	3325	902
3355	3325	902
3429	3325	902
3500	3325	902
3591	3325	902
3754	3325	902
3930	3325	902
3978	3325	902
4041	3325	902
4250	3325	902
4274	3325	902
4426	3325	902
4471	3325	902
4505	3325	902
4608	3325	902
4625	3325	902
4748	3325	902
4821	3325	902
4913	9342	902
4934	3325	902
4954	3325	902
4960	3325	902
5061	13017	902
5077	3325	902
5127	3325	902
5172	3325	902
5226	3325	902
5268	3325	902
5335	3325	902
5549	3325	902
5690	3325	902
5719	3325	902
5844	3325	902
5928	3325	902
5954	3325	902
5967	3325	902
6044	3325	902
6098	3325	902
6214	3325	902
6234	3325	902
6377	3325	902
6594	3325	902
6665	3325	902
6677	3325	902
6681	3325	902
6754	3325	902
6826	3325	902
6827	3325	902
6921	3325	902
7084	3325	902
7139	3325	902
7303	3325	902
7498	3325	902
7532	3325	902
7633	3325	902
7777	3325	902
7913	3325	902
7945	3325	902
7956	3325	902
8209	7871	902
8513	3325	902
8622	3325	902
8770	3325	902
8868	3325	902
8900	3325	902
8948	3325	902
8963	3325	902
9002	3325	902
9075	3325	902
9185	3325	902
9258	3325	902
9424	3325	902
9507	3325	902
9571	3325	902
9576	3325	902
9586	3325	902
9605	3325	902
9622	3325	902
9757	3325	902
9833	3325	902
9853	3325	902
9878	3325	902
9950	3325	902
10007	3325	902
10113	3325	902
10338	3325	902
10339	3325	902
10476	3325	902
10598	3325	902
10625	3325	902
10643	3325	902
10901	3325	902
10935	3325	902
11021	3325	902
11212	3325	902
11358	3325	902
11382	3325	902
11406	3325	902
11450	3325	902
11503	3325	902
11554	3325	902
11618	3325	902
11683	3325	902
11815	3325	902
11924	3325	902
11953	3325	902
12031	3325	902
12100	3325	902
12189	3325	902
12225	3325	902
12372	3325	902
12690	3325	902
12767	3325	902
12813	3325	902
12819	3325	902
13045	3325	902
13231	3325	902
13470	3325	902
13614	2896	902
13659	3325	902
13688	3325	902
13788	3325	902
13857	3325	902
13947	3325	902
14097	3325	902
14257	3325	902
14261	3325	902
14448	3325	902
14564	3325	902
14687	3325	902
14876	3325	902
1928	1777	904
7374	11670	904
8852	12231	904
11586	7374	904
6748	4746	913
10216	4746	913
11089	7555	913
11483	2119	913
13713	4746	913
14317	2119	913
14783	4746	913
6856	7198	917
8272	8248	917
203	12175	923
381	9372	923
391	9681	923
439	1444	923
545	6647	923
565	12018	923
596	516	923
635	6265	923
653	2257	923
795	2943	923
1129	347	923
1141	11946	923
1235	8179	923
1443	12316	923
1660	13550	923
1815	10661	923
1865	6325	923
1956	11649	923
1963	14056	923
2108	10893	923
2156	9261	923
2213	4502	923
2234	6692	923
2457	14056	923
2529	8214	923
2590	13006	923
2622	3530	923
2659	13065	923
2694	4132	923
2826	9261	923
2842	9399	923
2882	5344	923
2919	7991	923
3145	11831	923
3220	9604	923
3231	5609	923
3272	6265	923
3272	7991	923
3332	14345	923
3456	13551	923
3629	12561	923
3757	14906	923
3805	12058	923
3867	10748	923
4174	3289	923
4220	2317	923
4385	3752	923
4755	12128	923
4775	7998	923
4895	8214	923
4954	9399	923
4971	5228	923
4996	681	923
5044	2793	923
5112	12128	923
5174	6692	923
5268	14046	923
5328	8964	923
5346	12528	923
5572	8179	923
5573	11704	923
5650	5502	923
5662	14748	923
5685	11741	923
5820	46	923
5941	13065	923
5954	11087	923
5993	9610	923
6010	10646	923
6053	12997	923
6193	3428	923
6234	13451	923
6347	13451	923
6375	12254	923
6414	5681	923
6426	2667	923
6534	2810	923
6648	12659	923
6927	5367	923
6948	7079	923
6989	9607	923
6994	11704	923
7077	6647	923
7283	12058	923
7340	12528	923
7729	8179	923
7762	2041	923
7793	12289	923
7809	2017	923
8000	12254	923
8016	14686	923
8259	4570	923
8484	4848	923
8490	4313	923
8571	6225	923
8571	6835	923
8571	12651	923
8603	14041	923
8612	10148	923
8668	390	923
8703	12355	923
8797	4199	923
8878	7455	923
8878	10646	923
8892	11946	923
9144	7991	923
9285	8001	923
9310	8138	923
9425	6134	923
9469	11997	923
9576	12659	923
9747	8575	923
9793	7726	923
9901	9501	923
9930	2417	923
10339	4089	923
10432	10012	923
10455	8138	923
10500	7569	923
10718	6602	923
10827	4942	923
10946	7313	923
10995	8605	923
11028	11013	923
11112	4507	923
11112	10686	923
11337	14200	923
11616	5049	923
11646	4570	923
11763	11661	923
11815	5388	923
11828	14056	923
11869	1745	923
11924	6360	923
12007	11741	923
12032	6265	923
12263	13549	923
12372	4792	923
12433	7815	923
12569	8112	923
13009	8605	923
13241	2317	923
13269	13551	923
13405	12980	923
13651	329	923
13659	12528	923
13788	155	923
13821	1812	923
13851	2317	923
13872	2554	923
13903	3810	923
14062	10183	923
14149	11097	923
14495	12018	923
14631	10178	923
14655	5287	923
14687	8214	923
14786	13951	923
14897	7683	923
14897	14340	923
4442	5680	924
12708	5680	924
70	1483	925
469	5279	925
728	1744	925
1310	1017	925
2015	8682	925
2505	3313	925
2557	14422	925
2591	1744	925
2606	6202	925
2612	7898	925
2915	5892	925
3144	4995	925
3840	14458	925
4177	3284	925
4432	7221	925
4464	1483	925
4986	14458	925
5312	12493	925
5504	8621	925
5532	12792	925
5580	8621	925
5837	14387	925
6093	14458	925
6176	8489	925
6289	4142	925
6425	10259	925
6674	9373	925
6962	13572	925
7153	8621	925
7196	2261	925
7260	4833	925
7862	14214	925
8290	3238	925
8789	5167	925
9043	2795	925
9140	3435	925
9266	1741	925
9270	14458	925
9464	12493	925
9479	7106	925
9493	5081	925
9569	3949	925
9728	1547	925
10205	8122	925
10844	10826	925
11261	3616	925
11312	2475	925
11448	8621	925
12038	8038	925
12096	14214	925
12377	958	925
12458	5000	925
12859	4358	925
12932	12920	925
13181	12493	925
13360	109	925
13814	84	925
14383	5081	925
14588	2844	925
14703	4358	925
14728	14494	925
2126	5072	931
3580	5590	931
7198	6278	931
7788	5590	931
12938	6278	931
13734	5590	931
8210	971	939
10682	1704	939
3995	9890	942
62	3325	946
347	3325	946
398	3325	946
936	3325	946
1275	3325	946
1372	3325	946
1440	3325	946
1584	3325	946
1837	3325	946
1962	3325	946
2204	3325	946
2534	3325	946
2940	3325	946
3492	3325	946
3901	3325	946
4290	3325	946
4470	3325	946
5049	3325	946
5283	3325	946
5325	3325	946
6312	3325	946
6524	3325	946
6708	13017	946
6906	3325	946
6962	3325	946
7313	3325	946
7625	3325	946
7982	3325	946
7985	3325	946
8460	3325	946
8596	3325	946
9106	3325	946
9300	3325	946
9398	3325	946
9568	3325	946
9680	3325	946
10112	3325	946
10144	3325	946
10490	3325	946
10591	3325	946
10813	3325	946
11106	3325	946
11360	3325	946
11407	3325	946
11741	3325	946
12152	3325	946
12465	3325	946
12502	3325	946
12607	3325	946
12719	3325	946
12755	3325	946
13025	3325	946
13512	3325	946
13672	3325	946
13984	3325	946
14046	3325	946
14461	3325	946
14772	3325	946
14893	3325	946
14934	3325	946
198	3457	948
307	5590	948
493	5590	948
960	5590	948
1197	3457	948
1385	5590	948
1439	6856	948
2014	1483	948
2071	5590	948
2532	5590	948
2588	5590	948
2660	8939	948
2785	5241	948
2795	1483	948
2963	5241	948
3125	5590	948
3276	5590	948
3968	5590	948
4503	5590	948
4538	5590	948
4619	5590	948
4674	5590	948
4918	5590	948
4926	7221	948
5764	3457	948
5826	1483	948
6604	5590	948
6614	5590	948
6914	5590	948
7083	5590	948
7219	1483	948
7922	1483	948
8200	5590	948
8481	5590	948
8489	7221	948
8931	5590	948
9445	7221	948
9523	5590	948
9652	1483	948
9805	5590	948
10097	5590	948
10396	5590	948
10950	5590	948
11568	5590	948
11961	5590	948
13077	1483	948
13166	1483	948
13213	8939	948
13358	5590	948
13371	5590	948
13375	5590	948
13567	4688	948
13761	5590	948
14125	7221	948
14266	5590	948
14555	5590	948
1536	7111	950
3053	7111	950
5014	7111	950
6069	6153	950
6833	3028	950
7669	7111	950
9791	7111	950
10566	7111	950
11456	7010	950
12637	13248	950
12677	10789	950
13844	7111	950
13863	10041	950
13930	7111	950
4652	12793	951
1361	1688	954
1504	7497	954
1796	11173	954
2389	11790	954
2427	11790	954
2669	4875	954
3389	14914	954
5225	3777	954
5671	13636	954
7403	14846	954
7638	14846	954
8209	13636	954
8490	14914	954
9378	10994	954
10582	7497	954
11093	2773	954
11203	14846	954
11215	1688	954
12119	7497	954
13096	2773	954
13786	10994	954
13794	13636	954
14419	11790	954
14750	2773	954
193	3325	960
278	3325	960
485	3325	960
599	3325	960
1176	3325	960
1639	3325	960
1678	3325	960
2692	3325	960
3408	3325	960
3481	3325	960
3911	3325	960
5072	3325	960
5321	3325	960
5590	3325	960
6440	3325	960
6766	3325	960
7745	3325	960
8272	3325	960
8939	3325	960
8978	3325	960
9405	3325	960
13500	3325	960
13618	3325	960
14203	3325	960
14287	3325	960
14539	3325	960
167	9163	970
738	7221	970
1137	5590	970
3366	5330	970
4913	3457	970
5040	3457	970
5177	5590	970
5942	3457	970
6214	5590	970
6555	5269	970
7084	7221	970
9234	5241	970
9935	3457	970
11771	5330	970
13241	5590	970
14113	13534	970
14408	5241	970
14828	6856	970
2115	6547	974
3046	6547	974
4168	2119	974
4925	4746	974
4925	6547	974
5290	4746	974
6421	2119	974
9993	7555	974
11643	2119	974
11652	2119	974
11744	2119	974
14212	4746	974
14317	2119	974
14793	4746	974
357	12223	976
395	12223	976
482	12223	976
600	12223	976
792	12223	976
958	12223	976
1097	12223	976
1172	12223	976
1626	12223	976
2442	12223	976
2583	12223	976
2630	12223	976
2673	12223	976
2819	12223	976
3020	12223	976
3172	12223	976
3179	12223	976
3361	12223	976
3965	12223	976
4002	12223	976
4077	12223	976
4201	12223	976
4254	12223	976
4260	12223	976
4394	12223	976
4428	12223	976
4445	12223	976
4552	12223	976
4662	12223	976
4694	12223	976
4833	12223	976
4918	12223	976
5236	12223	976
5247	12223	976
5703	12223	976
5777	12223	976
6081	12223	976
6264	12223	976
6351	12223	976
6543	12223	976
7056	12223	976
7436	12223	976
7504	12223	976
7898	12223	976
8062	12223	976
8119	12223	976
8131	12223	976
8200	12223	976
8401	12223	976
8427	12223	976
8600	12223	976
8832	12223	976
8857	12223	976
8913	12223	976
9127	12223	976
9269	12223	976
9358	12223	976
9394	12223	976
9510	12223	976
9615	12223	976
9754	12223	976
10180	12223	976
10246	12223	976
10626	12223	976
10923	12223	976
11006	12223	976
11336	12223	976
11458	12223	976
11470	12223	976
11594	12223	976
11676	12223	976
11856	12223	976
11873	12223	976
11936	12223	976
11939	12223	976
12105	12223	976
12264	12223	976
12278	12223	976
12989	12223	976
13043	12223	976
13094	12223	976
13173	12223	976
13205	12223	976
13450	12223	976
13536	12223	976
13758	12223	976
13761	12223	976
13835	12223	976
13931	12223	976
14193	12223	976
14321	12223	976
14330	12223	976
14356	12223	976
14776	12223	976
14839	12223	976
556	5241	981
1289	14933	981
4186	13494	981
4893	1483	981
7220	3457	981
7634	13494	981
8978	5590	981
10580	4544	981
10850	7221	981
11897	13494	981
11956	5590	981
12890	5590	981
13366	1731	981
14775	5590	981
14868	8939	981
468	13743	982
3845	9095	982
5337	7684	982
5470	9095	982
5584	9095	982
14735	9095	982
9148	2527	987
13520	8597	987
112	3325	988
1702	3325	988
2420	3325	988
3399	3325	988
6179	3325	988
7980	3325	988
74	7869	989
381	8549	989
957	8549	989
1231	7869	989
1443	8549	989
2022	7869	989
2521	4462	989
3863	7869	989
4274	8549	989
4395	8549	989
4740	8549	989
4781	7869	989
5065	7869	989
5335	8549	989
5629	8549	989
6107	8549	989
7084	7869	989
7182	7905	989
7532	7869	989
8880	8549	989
9258	7869	989
9333	7869	989
9589	7869	989
9599	7869	989
9950	8549	989
10272	7905	989
10325	7869	989
10349	7869	989
10667	7905	989
11045	8549	989
11148	8549	989
11266	8549	989
11953	7869	989
12297	7869	989
12394	7905	989
13616	8549	989
14497	8549	989
14530	8549	989
14899	7869	989
268	12245	1005
921	12245	1005
1068	12245	1005
1340	12245	1005
3224	12245	1005
3367	12245	1005
3530	12245	1005
4054	12245	1005
4143	12245	1005
7967	12245	1005
8232	12245	1005
9227	12245	1005
10045	12245	1005
11097	12245	1005
11170	12245	1005
11345	12245	1005
11409	12245	1005
11473	12245	1005
11667	12245	1005
12018	12245	1005
12519	12245	1005
14579	12245	1005
8809	13923	1007
9073	13923	1007
9533	6318	1007
9573	6318	1007
10734	13923	1007
11016	13437	1007
11691	13923	1007
664	7685	1009
948	2114	1009
7500	888	1009
11210	888	1009
12048	888	1009
13755	1725	1009
6873	7648	1010
367	5469	1011
496	12291	1011
587	4694	1011
1531	349	1011
2104	4674	1011
2630	9072	1011
2778	9660	1011
2819	13982	1011
3140	7548	1011
3893	9191	1011
4077	14259	1011
4425	14510	1011
4479	10754	1011
4812	9101	1011
5057	4201	1011
5236	14510	1011
5247	1872	1011
5949	12278	1011
6772	8582	1011
7106	7106	1011
7342	5469	1011
7450	14259	1011
7589	7597	1011
7693	194	1011
7787	9754	1011
8002	4496	1011
8030	1574	1011
8311	8959	1011
8427	4169	1011
9127	2687	1011
9224	9838	1011
9430	13061	1011
9451	7484	1011
10163	12376	1011
10545	6525	1011
11515	11515	1011
11812	4245	1011
12074	12074	1011
12915	10335	1011
12946	11568	1011
13194	9925	1011
13835	13758	1011
13993	686	1011
14159	14159	1011
13236	7536	1017
3118	13469	1038
11684	10397	1038
266	9154	1041
4131	9403	1041
5563	13284	1041
6584	9154	1041
11420	4358	1041
11638	9154	1041
848	2519	1044
1025	4999	1044
1045	10902	1044
1051	12890	1044
1052	10307	1044
1208	3395	1044
1236	12493	1044
1601	10902	1044
1762	9195	1044
1800	8887	1044
1832	198	1044
1868	2261	1044
2024	11863	1044
2093	4832	1044
2095	6446	1044
2262	13205	1044
2265	4358	1044
2455	14489	1044
2572	4541	1044
2828	4358	1044
2903	5804	1044
3071	3313	1044
3095	33	1044
3101	13485	1044
3477	1741	1044
3477	4832	1044
3477	11521	1044
3700	13759	1044
3797	8092	1044
3931	8489	1044
4008	12149	1044
4115	11527	1044
4134	3497	1044
4153	4832	1044
4271	2920	1044
4307	4358	1044
4398	9206	1044
4561	6202	1044
4731	13536	1044
4786	8361	1044
4892	2502	1044
5404	2843	1044
5421	4358	1044
5564	14458	1044
5673	4358	1044
5742	14458	1044
5855	5595	1044
5960	4358	1044
6144	4474	1044
6168	2502	1044
6168	14458	1044
6378	2214	1044
6679	4358	1044
6750	7444	1044
6811	8041	1044
6851	4428	1044
6887	13284	1044
6903	367	1044
6912	1741	1044
7177	13205	1044
7293	8489	1044
7394	2630	1044
7468	2261	1044
7738	10902	1044
7840	6504	1044
8397	10109	1044
8845	9276	1044
9294	8682	1044
9533	12149	1044
9536	7758	1044
9644	14494	1044
9740	9332	1044
9788	2380	1044
10037	5299	1044
10238	4832	1044
10274	689	1044
10471	8765	1044
10590	12224	1044
10723	14458	1044
10921	4358	1044
11018	1776	1044
11186	11972	1044
11237	4358	1044
11459	33	1044
11591	11873	1044
11692	367	1044
11875	4358	1044
11932	14458	1044
12047	13450	1044
12118	3817	1044
12455	6446	1044
12521	4358	1044
12851	4832	1044
12975	14885	1044
13517	5299	1044
13699	11521	1044
14077	10109	1044
14334	3284	1044
14522	12574	1044
14624	2844	1044
2661	8224	1050
11156	14501	1050
14105	8224	1050
1331	9614	1057
2344	12126	1057
2374	14918	1057
3215	13383	1057
3356	14918	1057
4964	12126	1057
5821	12126	1057
6462	12126	1057
6713	8837	1057
8217	6981	1057
8217	10370	1057
8855	13383	1057
9770	2344	1057
10273	12126	1057
12286	5358	1057
14005	9449	1061
2474	14555	1062
11714	8621	1062
13735	7969	1063
14399	7969	1063
1819	13159	1071
8623	13159	1071
491	4078	1074
