44343
11997	3396	1142
12001	10193	1142
12001	12306	1142
12023	12381	1142
12058	10945	1142
12058	10959	1142
12063	10372	1142
12068	143	1142
12071	5891	1142
12071	14065	1142
12082	4380	1142
12092	2005	1142
12097	4944	1142
12106	12513	1142
12110	3198	1142
12110	6976	1142
12112	12423	1142
12112	12812	1142
12132	717	1142
12132	13929	1142
12155	9305	1142
12159	7003	1142
12159	7637	1142
12161	1719	1142
12161	12423	1142
12174	6129	1142
12174	7706	1142
12174	10140	1142
12174	12423	1142
12196	13204	1142
12197	8345	1142
12197	14065	1142
12243	2511	1142
12243	9134	1142
12246	4795	1142
12246	11368	1142
12251	7859	1142
12254	9733	1142
12254	10696	1142
12257	5712	1142
12277	4613	1142
12282	3559	1142
12283	3198	1142
12312	9733	1142
12312	14132	1142
12337	7413	1142
12350	7757	1142
12352	2972	1142
12353	7261	1142
12384	4810	1142
12391	5240	1142
12396	143	1142
12396	14485	1142
12399	5567	1142
12402	1517	1142
12449	4810	1142
12456	8656	1142
12465	5218	1142
12465	14154	1142
12468	7701	1142
12485	3441	1142
12485	14736	1142
12498	3198	1142
12499	11368	1142
12499	13204	1142
12505	8656	1142
12532	8677	1142
12543	7176	1142
12575	6846	1142
12575	9726	1142
12577	7744	1142
12577	13169	1142
12577	13428	1142
12578	4684	1142
12579	7701	1142
12581	3630	1142
12585	2713	1142
12599	4684	1142
12609	6185	1142
12619	7386	1142
12619	8413	1142
12636	3694	1142
12639	781	1142
12651	3198	1142
12655	5025	1142
12658	5240	1142
12660	8656	1142
12721	12839	1142
12742	4368	1142
12749	3630	1142
12749	5218	1142
12762	11194	1142
12787	3635	1142
12796	10355	1142
12797	388	1142
12800	996	1142
12800	12306	1142
12828	2493	1142
12843	992	1142
12843	1575	1142
12843	4909	1142
12854	7744	1142
12861	1434	1142
12887	1341	1142
12887	4684	1142
12889	7757	1142
12899	8656	1142
12901	3729	1142
12901	7701	1142
12910	5938	1142
12910	8723	1142
12911	2800	1142
12911	3230	1142
12913	1434	1142
12913	6976	1142
12921	996	1142
12949	9768	1142
12956	4372	1142
12956	8511	1142
12969	10817	1142
12978	14154	1142
12981	3729	1142
12981	5891	1142
12981	7701	1142
12981	8345	1142
12981	14575	1142
12982	5258	1142
13012	6976	1142
13012	12513	1142
13031	7701	1142
13084	3114	1142
13145	7706	1142
13158	8337	1142
13168	5938	1142
13178	6976	1142
13199	2493	1142
13199	10193	1142
13220	7701	1142
13245	279	1142
13266	11252	1142
13267	10332	1142
13274	5712	1142
13274	9768	1142
13294	696	1142
13296	4380	1142
13313	1313	1142
13336	3198	1142
13337	673	1142
13363	8656	1142
13373	13005	1142
13401	12798	1142
13403	1434	1142
13416	12444	1142
13418	279	1142
13423	4684	1142
13423	13388	1142
13451	134	1142
13451	10959	1142
13453	11258	1142
13482	13910	1142
13486	9768	1142
13525	10817	1142
13526	1650	1142
13539	9134	1142
13551	3198	1142
13551	6976	1142
13556	7701	1142
13556	7706	1142
13564	4601	1142
13564	12839	1142
13564	14239	1142
13568	10808	1142
13570	1650	1142
13570	12444	1142
13570	12990	1142
13570	14784	1142
13585	12381	1142
13595	12832	1142
13596	135	1142
13600	5218	1142
13600	13428	1142
13617	8928	1142
13617	10051	1142
13638	5240	1142
13640	11194	1142
13647	7637	1142
13667	996	1142
13667	1719	1142
13667	8149	1142
13702	8345	1142
13702	8723	1142
13733	12349	1142
13749	8677	1142
13756	5938	1142
13765	5218	1142
13797	10817	1142
13901	2461	1142
13904	3953	1142
13933	11194	1142
13951	12810	1142
13994	5218	1142
13994	12832	1142
14001	6646	1142
14001	11368	1142
14006	2511	1142
14006	8413	1142
14023	2648	1142
14023	12810	1142
14033	12654	1142
14033	14575	1142
14035	9753	1142
14039	5240	1142
14046	14065	1142
14054	3198	1142
14055	10817	1142
14063	10313	1142
14063	12832	1142
14069	1313	1142
14069	2511	1142
14070	1656	1142
14075	3559	1142
14093	5712	1142
14119	4810	1142
14130	6185	1142
14140	5566	1142
14195	36	1142
14195	1995	1142
14195	11255	1142
14198	3729	1142
14198	10313	1142
14200	696	1142
14218	7757	1142
14222	6846	1142
14231	3630	1142
14260	10817	1142
14276	6185	1142
14277	553	1142
14289	7185	1142
14295	5938	1142
14315	12839	1142
14320	7757	1142
14347	9733	1142
14358	5025	1142
14358	5240	1142
14361	553	1142
14362	7637	1142
14379	12802	1142
14379	13408	1142
14383	9687	1142
14388	11194	1142
14399	11219	1142
14431	10256	1142
14443	5992	1142
14457	143	1142
14465	1434	1142
14465	12832	1142
14465	13388	1142
14486	3729	1142
14503	1656	1142
14529	1434	1142
14544	6422	1142
14549	6976	1142
14549	10959	1142
14557	8149	1142
14557	12990	1142
14566	8704	1142
14591	7701	1142
14592	7185	1142
14592	13169	1142
14595	2713	1142
14616	4810	1142
14616	7413	1142
14616	13005	1142
14616	14438	1142
14617	10372	1142
14617	10555	1142
14637	925	1142
14649	996	1142
14649	1656	1142
14671	1434	1142
14679	3813	1142
14693	1656	1142
14693	6646	1142
14703	9723	1142
14705	10808	1142
14728	6290	1142
14738	3694	1142
14749	4909	1142
14772	838	1142
14772	5620	1142
14772	13204	1142
14780	6416	1142
14780	10256	1142
14780	11368	1142
14807	5779	1142
14812	14154	1142
14815	14132	1142
14830	1656	1142
14830	13204	1142
14848	6536	1142
14861	11423	1142
14863	4944	1142
14873	13204	1142
14879	1313	1142
14879	9134	1142
14879	9670	1142
14886	5218	1142
14886	11416	1142
14889	7757	1142
14890	3630	1142
14906	3198	1142
14906	10808	1142
14917	1313	1142
14917	6340	1142
14942	3630	1142
1013	11250	1156
2978	10504	1156
3947	10504	1156
4193	11250	1156
4680	13376	1156
6092	10504	1156
7288	10504	1156
8242	10504	1156
9205	10504	1156
9219	10504	1156
9219	11250	1156
10067	11250	1156
10446	4645	1156
11928	13376	1156
12741	11250	1156
14076	13376	1156
120	967	1157
120	13501	1157
474	1330	1157
474	5890	1157
702	967	1157
702	9198	1157
945	3956	1157
945	4611	1157
945	7896	1157
945	13517	1157
2167	305	1157
3510	13660	1157
4040	6854	1157
4040	10029	1157
4164	968	1157
4164	13497	1157
4444	2960	1157
4444	3205	1157
4444	8314	1157
4444	10122	1157
5558	7442	1157
5832	4789	1157
5832	10029	1157
6229	6923	1157
7648	8534	1157
7648	10815	1157
7819	6581	1157
7819	13286	1157
8279	2514	1157
8279	4029	1157
8279	11711	1157
8884	967	1157
8884	9198	1157
9717	4062	1157
9717	7024	1157
9717	9198	1157
9717	11320	1157
9953	10254	1157
13325	5971	1157
13325	7679	1157
13325	9198	1157
14307	24	1157
14307	240	1157
14307	7679	1157
6254	4581	1161
6254	5196	1161
7074	12432	1161
10068	1728	1161
10068	3039	1161
10068	4564	1161
10068	5024	1161
10068	9174	1161
10068	13850	1161
10068	14462	1161
96	4044	1164
158	998	1164
158	3251	1164
158	4245	1164
158	9180	1164
158	14797	1164
184	7746	1164
262	6575	1164
262	8847	1164
349	1494	1164
371	14091	1164
424	12320	1164
452	3357	1164
452	7444	1164
452	8456	1164
452	9042	1164
452	9276	1164
452	11898	1164
452	13675	1164
452	14601	1164
485	6420	1164
485	13213	1164
556	2786	1164
896	12264	1164
969	7100	1164
1003	10923	1164
1007	1001	1164
1010	8348	1164
1033	5730	1164
1034	1906	1164
1055	3481	1164
1055	4872	1164
1055	5792	1164
1055	8681	1164
1055	10996	1164
1055	12937	1164
1055	14153	1164
1197	10279	1164
1297	7826	1164
1319	6586	1164
1385	11539	1164
1483	471	1164
1483	526	1164
1483	1118	1164
1483	1292	1164
1483	2261	1164
1483	2639	1164
1483	5093	1164
1483	5365	1164
1483	5595	1164
1483	5653	1164
1483	5804	1164
1483	6077	1164
1483	6141	1164
1483	6247	1164
1483	7281	1164
1483	8067	1164
1483	10307	1164
1483	10427	1164
1483	11499	1164
1483	13242	1164
1483	13510	1164
1483	13610	1164
1483	13725	1164
1483	14458	1164
1483	14556	1164
1483	14742	1164
1533	8361	1164
1567	2235	1164
1597	6417	1164
1639	4225	1164
1639	5378	1164
1709	7766	1164
1731	13718	1164
1741	7951	1164
1821	5890	1164
1830	270	1164
1830	3021	1164
1830	3874	1164
1830	4641	1164
1830	8846	1164
1830	9927	1164
1830	11701	1164
1849	7142	1164
2012	38	1164
2098	4644	1164
2146	2490	1164
2146	8691	1164
2219	3481	1164
2226	383	1164
2226	9541	1164
2289	452	1164
2289	1830	1164
2289	3280	1164
2289	10644	1164
2289	12554	1164
2331	109	1164
2331	13374	1164
2394	1863	1164
2475	3795	1164
2475	4369	1164
2475	5497	1164
2475	10711	1164
2475	13223	1164
2592	8145	1164
2592	13992	1164
2652	8051	1164
2687	8600	1164
2687	9127	1164
2692	13387	1164
2696	2476	1164
2709	1892	1164
2729	14651	1164
2971	1833	1164
3064	1134	1164
3064	2121	1164
3064	2519	1164
3064	2582	1164
3064	2608	1164
3064	3219	1164
3064	3364	1164
3064	3641	1164
3064	3826	1164
3064	4541	1164
3064	5279	1164
3064	8102	1164
3064	8401	1164
3064	8516	1164
3064	8887	1164
3064	11629	1164
3064	12835	1164
3064	13885	1164
3238	4691	1164
3320	11246	1164
3339	1072	1164
3339	1494	1164
3339	7343	1164
3339	13215	1164
3361	13380	1164
3408	1628	1164
3408	11223	1164
3408	13123	1164
3420	5351	1164
3457	1042	1164
3457	1066	1164
3457	2862	1164
3457	3300	1164
3457	5284	1164
3457	8654	1164
3457	10279	1164
3457	11257	1164
3457	11429	1164
3457	13132	1164
3457	14578	1164
3525	1607	1164
3525	2358	1164
3525	4855	1164
3525	11653	1164
3605	2474	1164
3625	1220	1164
3625	3861	1164
3625	5550	1164
3625	5921	1164
3641	5597	1164
3657	10660	1164
3743	11629	1164
3885	11051	1164
3925	5096	1164
3925	11355	1164
4077	6854	1164
4169	8427	1164
4186	4195	1164
4245	11812	1164
4301	13242	1164
4357	984	1164
4358	6263	1164
4358	7576	1164
4544	1755	1164
4544	2717	1164
4544	8821	1164
4544	12450	1164
4583	10815	1164
4624	1300	1164
4671	6850	1164
4674	2104	1164
4688	13686	1164
4747	3169	1164
4832	6267	1164
4860	6722	1164
4893	11929	1164
4995	11240	1164
5043	1097	1164
5043	2418	1164
5052	4515	1164
5053	8131	1164
5072	3574	1164
5100	8038	1164
5241	179	1164
5241	1689	1164
5241	3236	1164
5241	8237	1164
5241	9328	1164
5241	13066	1164
5269	5062	1164
5272	1561	1164
5330	3949	1164
5330	9037	1164
5469	4552	1164
5469	7342	1164
5590	367	1164
5590	522	1164
5590	760	1164
5590	848	1164
5590	868	1164
5590	886	1164
5590	954	1164
5590	967	1164
5590	969	1164
5590	1075	1164
5590	1102	1164
5590	1134	1164
5590	1185	1164
5590	1190	1164
5590	1330	1164
5590	1743	1164
5590	1821	1164
5590	1848	1164
5590	1978	1164
5590	2033	1164
5590	2059	1164
5590	2338	1164
5590	2460	1164
5590	2583	1164
5590	2654	1164
5590	2677	1164
5590	2958	1164
5590	3335	1164
5590	3348	1164
5590	3430	1164
5590	3797	1164
5590	4031	1164
5590	4111	1164
5590	4228	1164
5590	4330	1164
5590	4388	1164
5590	4398	1164
5590	4424	1164
5590	4541	1164
5590	4633	1164
5590	4825	1164
5590	4930	1164
5590	5169	1164
5590	5441	1164
5590	5474	1164
5590	5536	1164
5590	5971	1164
5590	6346	1164
5590	6554	1164
5590	6685	1164
5590	6696	1164
5590	6716	1164
5590	6923	1164
5590	7092	1164
5590	7160	1164
5590	7365	1164
5590	7375	1164
5590	7450	1164
5590	7461	1164
5590	7939	1164
5590	7983	1164
5590	8060	1164
5590	8125	1164
5590	8247	1164
5590	8314	1164
5590	8332	1164
5590	8390	1164
5590	8423	1164
5590	8606	1164
5590	8613	1164
5590	8845	1164
5590	8846	1164
5590	8857	1164
5590	8940	1164
5590	9430	1164
5590	9485	1164
5590	9688	1164
5590	9807	1164
5590	10013	1164
5590	10297	1164
5590	10439	1164
5590	10633	1164
5590	10742	1164
5590	10891	1164
5590	10902	1164
5590	11172	1164
5590	11237	1164
5590	11320	1164
5590	11397	1164
5590	11515	1164
5590	12129	1164
5590	12304	1164
5590	12362	1164
5590	12697	1164
5590	12808	1164
5590	12822	1164
5590	12892	1164
5590	13368	1164
5590	13450	1164
5590	13519	1164
5590	13531	1164
5590	13536	1164
5590	13540	1164
5590	13572	1164
5590	13582	1164
5590	13776	1164
5590	13779	1164
5590	13875	1164
5590	13885	1164
5590	14117	1164
5590	14293	1164
5590	14454	1164
5590	14459	1164
5590	14775	1164
5590	14797	1164
5590	14839	1164
5590	14885	1164
5590	14925	1164
5594	9795	1164
5703	3013	1164
5703	3045	1164
5703	7380	1164
5764	7604	1164
5887	11608	1164
5887	13666	1164
5927	3313	1164
5958	8607	1164
6035	43	1164
6035	2402	1164
6077	4142	1164
6081	8473	1164
6150	9130	1164
6178	9602	1164
6178	14677	1164
6190	96	1164
6256	4024	1164
6292	10761	1164
6417	6417	1164
6504	7621	1164
6548	438	1164
6548	7909	1164
6582	159	1164
6603	4805	1164
6688	12315	1164
6721	542	1164
6721	6404	1164
6721	9539	1164
6721	12875	1164
6721	14603	1164
6768	201	1164
6768	807	1164
6768	4688	1164
6768	5241	1164
6768	5440	1164
6768	7439	1164
6768	8645	1164
6768	13500	1164
6768	13692	1164
6775	9262	1164
6856	299	1164
6856	458	1164
6856	505	1164
6856	1696	1164
6856	1759	1164
6856	2502	1164
6856	2537	1164
6856	3919	1164
6856	4186	1164
6856	4456	1164
6856	4511	1164
6856	4635	1164
6856	5544	1164
6856	5595	1164
6856	5653	1164
6856	6119	1164
6856	6317	1164
6856	8370	1164
6856	10674	1164
6856	11185	1164
6856	12147	1164
6856	12330	1164
6856	12834	1164
6856	13604	1164
6856	14425	1164
6856	14710	1164
6949	933	1164
6949	3801	1164
6971	8461	1164
7053	3101	1164
7059	314	1164
7059	9968	1164
7114	1448	1164
7221	9413	1164
7221	12699	1164
7221	13442	1164
7221	14475	1164
7221	14493	1164
7470	8237	1164
7561	283	1164
7622	4178	1164
7670	10631	1164
7670	11155	1164
7839	493	1164
7839	960	1164
7839	1148	1164
7839	6319	1164
7839	6804	1164
7839	10519	1164
7839	10547	1164
7846	12960	1164
7846	14866	1164
7864	14079	1164
7940	1946	1164
7940	2709	1164
7940	3589	1164
7940	12430	1164
7940	13548	1164
7940	14661	1164
7972	6326	1164
8002	14722	1164
8092	3797	1164
8122	4127	1164
8197	9328	1164
8464	1782	1164
8464	5072	1164
8464	14603	1164
8621	3169	1164
8621	9332	1164
8621	11960	1164
8621	11998	1164
8627	6448	1164
8644	10510	1164
8645	1618	1164
8645	12616	1164
8654	1001	1164
8654	10127	1164
8654	10729	1164
8654	10797	1164
8654	12436	1164
8718	14002	1164
8787	11540	1164
8939	6567	1164
8939	7354	1164
8939	8036	1164
8939	10535	1164
8939	13335	1164
8978	732	1164
8978	4662	1164
9302	6560	1164
9302	6933	1164
9302	7745	1164
9302	8272	1164
9302	9159	1164
9364	11515	1164
9510	13746	1164
9523	5001	1164
9535	1855	1164
9556	7908	1164
9577	13242	1164
9608	10074	1164
9762	6522	1164
9807	5663	1164
9807	5870	1164
9807	9598	1164
9902	5280	1164
9925	9276	1164
9964	5737	1164
9985	6624	1164
9985	13698	1164
9988	8314	1164
10180	8119	1164
10223	1119	1164
10307	1052	1164
10470	7795	1164
10470	8086	1164
10644	149	1164
10644	811	1164
10644	902	1164
10644	13937	1164
10688	6599	1164
10688	10891	1164
10688	11753	1164
10688	13217	1164
10688	13256	1164
10688	13835	1164
10754	4479	1164
10810	5231	1164
10850	5654	1164
10979	9276	1164
10998	3226	1164
11101	12492	1164
11111	496	1164
11111	2960	1164
11111	8936	1164
11111	14192	1164
11132	1092	1164
11460	5856	1164
11468	7594	1164
11468	8041	1164
11539	4269	1164
11690	1056	1164
11690	3423	1164
11690	12134	1164
11690	12849	1164
11873	13519	1164
11882	6438	1164
11972	418	1164
12067	96	1164
12088	3620	1164
12088	9191	1164
12313	5437	1164
12319	8999	1164
12440	13368	1164
12454	10435	1164
12493	9519	1164
12554	1712	1164
12633	8397	1164
12792	4479	1164
12890	1051	1164
12890	8078	1164
12906	1890	1164
12937	3886	1164
12937	6187	1164
12937	6403	1164
12937	11070	1164
12937	14414	1164
13028	3707	1164
13103	13142	1164
13105	12601	1164
13162	3313	1164
13162	4280	1164
13162	6957	1164
13163	2711	1164
13284	2798	1164
13335	14512	1164
13341	1722	1164
13375	7108	1164
13375	12597	1164
13447	58	1164
13447	2863	1164
13447	4445	1164
13447	13127	1164
13494	6113	1164
13534	85	1164
13534	9613	1164
13536	4731	1164
13630	6618	1164
13650	5472	1164
13746	10444	1164
13759	3700	1164
13939	13022	1164
14086	4028	1164
14091	13643	1164
14214	1252	1164
14214	2143	1164
14214	5099	1164
14214	5587	1164
14214	6263	1164
14214	6851	1164
14214	7272	1164
14214	7566	1164
14214	9187	1164
14214	12493	1164
14214	13382	1164
14259	3364	1164
14287	8474	1164
14287	12915	1164
14287	13105	1164
14287	14321	1164
14321	8125	1164
14389	1271	1164
14389	3016	1164
14389	3581	1164
14389	7693	1164
14389	8105	1164
14389	9664	1164
14389	9688	1164
14389	13197	1164
14422	9433	1164
14456	2151	1164
14458	280	1164
14458	4504	1164
14458	5564	1164
14458	7325	1164
14458	11872	1164
14458	13720	1164
14489	2455	1164
14702	2787	1164
14702	3461	1164
14702	7785	1164
14710	3299	1164
14742	1868	1164
14775	686	1164
14775	8378	1164
14775	14335	1164
14885	3074	1164
14900	10960	1164
14933	4579	1164
14944	6666	1164
38	12311	1168
198	1169	1168
291	11116	1168
506	420	1168
1034	12806	1168
1319	13235	1168
1483	12000	1168
1556	12400	1168
1759	5928	1168
2201	4895	1168
2201	8611	1168
2696	9476	1168
2778	12696	1168
3284	9265	1168
3361	7956	1168
3457	439	1168
4077	9950	1168
4225	2263	1168
4358	22	1168
4358	228	1168
4358	1205	1168
4358	1502	1168
4358	1815	1168
4358	4646	1168
4358	4750	1168
4358	4994	1168
4358	5177	1168
4358	6934	1168
4358	7498	1168
4358	7913	1168
4358	8009	1168
4358	8880	1168
4358	9001	1168
4358	9919	1168
4358	11217	1168
4358	11415	1168
4358	13148	1168
4358	13333	1168
4358	14312	1168
4752	12013	1168
4832	3529	1168
4832	9599	1168
5213	11208	1168
5241	6066	1168
5241	14614	1168
5299	14476	1168
5472	1074	1168
5917	6177	1168
5964	1973	1168
6267	10318	1168
6273	529	1168
6326	1284	1168
6438	3972	1168
6719	1635	1168
6719	4505	1168
6854	11028	1168
7106	5242	1168
7106	6754	1168
7444	6375	1168
7450	436	1168
7450	3124	1168
8053	2762	1168
8621	3597	1168
8621	3884	1168
8621	4895	1168
8621	7919	1168
8621	8015	1168
8621	8259	1168
8621	8797	1168
8621	12406	1168
8621	14152	1168
8752	9267	1168
8854	1243	1168
9373	4530	1168
9836	2762	1168
10037	10934	1168
10282	12531	1168
10902	2208	1168
10902	3500	1168
10902	9909	1168
11174	6177	1168
11237	7057	1168
11237	12072	1168
11333	10909	1168
11629	4446	1168
12493	13542	1168
12890	1866	1168
12890	6555	1168
12890	8275	1168
12890	9901	1168
12890	12560	1168
12890	13243	1168
13105	5335	1168
13534	11788	1168
13534	12348	1168
13534	12806	1168
14354	9633	1168
14389	1231	1168
14458	563	1168
14458	2563	1168
14458	3200	1168
14458	5195	1168
14458	9476	1168
14458	11924	1168
14458	12711	1168
14458	13750	1168
14458	14497	1168
14494	423	1168
14578	22	1168
14578	4625	1168
14578	7182	1168
14839	4410	1168
3904	13133	1173
7087	13133	1173
7915	13133	1173
8591	6299	1173
8831	1390	1173
180	14413	1177
222	2788	1177
544	12190	1177
800	11083	1177
911	6876	1177
911	8307	1177
1516	2788	1177
1522	12350	1177
1723	12460	1177
2279	1564	1177
2433	11182	1177
2508	1050	1177
3223	14285	1177
3247	14707	1177
3256	9399	1177
3412	2413	1177
3943	13879	1177
3981	7021	1177
4244	9515	1177
4265	2678	1177
4375	8112	1177
5619	9091	1177
5969	4792	1177
6350	6945	1177
6583	8445	1177
7329	953	1177
7329	2031	1177
7329	11793	1177
8181	10636	1177
8192	12190	1177
8246	10347	1177
8548	8328	1177
9212	2363	1177
9212	9594	1177
9212	11182	1177
10366	6048	1177
10489	10509	1177
10648	11542	1177
11188	13879	1177
11352	2413	1177
11352	9501	1177
11352	11741	1177
12310	9915	1177
12357	1638	1177
12793	620	1177
12793	8655	1177
13248	2260	1177
13276	11332	1177
14242	711	1177
14373	2123	1177
230	5590	1180
335	6949	1180
733	2146	1180
733	6440	1180
733	6885	1180
733	7043	1180
733	11482	1180
1715	5594	1180
2179	12764	1180
3967	12937	1180
6192	4535	1180
6192	9992	1180
6192	10390	1180
6192	10662	1180
6335	2146	1180
6335	13318	1180
6963	4926	1180
6963	6690	1180
6963	10337	1180
6963	11305	1180
6963	12078	1180
8763	1639	1180
8882	6477	1180
8882	14930	1180
10374	4535	1180
10374	6304	1180
10477	5072	1180
10494	10877	1180
10494	13103	1180
10494	14049	1180
11716	5027	1180
12046	14539	1180
12996	12826	1180
13967	3911	1180
14128	3103	1180
14128	9962	1180
14541	8276	1180
14541	12937	1180
14920	10017	1180
14920	13534	1180
3903	218	1182
7091	11012	1182
11413	11986	1182
1413	1425	1184
1413	14491	1184
6633	1425	1184
7982	1425	1184
10939	14491	1184
14934	1425	1184
2654	13088	1196
2787	14764	1196
8639	14764	1196
13965	14764	1196
170	2547	1201
203	13451	1201
328	9503	1201
350	1881	1201
391	3158	1201
397	2987	1201
420	8322	1201
439	1120	1201
529	13475	1201
550	3401	1201
562	11280	1201
635	4792	1201
660	9150	1201
785	10249	1201
800	13475	1201
877	7665	1201
911	6356	1201
957	12277	1201
1048	1355	1201
1110	1613	1201
1164	4570	1201
1164	5570	1201
1231	11207	1201
1261	3068	1201
1261	3623	1201
1367	994	1201
1409	7049	1201
1693	8218	1201
1732	8035	1201
1796	9039	1201
1796	9303	1201
1922	4376	1201
1922	9848	1201
1932	839	1201
1932	1496	1201
1945	13004	1201
1983	10720	1201
2022	4797	1201
2094	4219	1201
2094	7991	1201
2150	5674	1201
2197	11741	1201
2258	1266	1201
2279	10056	1201
2282	9511	1201
2379	7011	1201
2379	11097	1201
2427	12876	1201
2462	12609	1201
2604	5996	1201
2643	8796	1201
2647	13178	1201
2694	9814	1201
2694	14772	1201
2720	8302	1201
2727	14486	1201
2776	862	1201
2872	3362	1201
2872	8790	1201
2969	8546	1201
3133	13780	1201
3157	13551	1201
3200	4343	1201
3200	5502	1201
3223	14285	1201
3239	12742	1201
3247	1462	1201
3247	3057	1201
3247	14707	1201
3254	4945	1201
3256	4560	1201
3315	1372	1201
3315	10118	1201
3342	336	1201
3342	1087	1201
3342	7495	1201
3342	8066	1201
3389	8351	1201
3465	6869	1201
3509	7031	1201
3733	268	1201
3761	4255	1201
3766	4285	1201
3822	4792	1201
3825	7265	1201
3841	463	1201
3841	7395	1201
3884	13600	1201
3920	8135	1201
3982	1266	1201
4017	2576	1201
4026	5626	1201
4263	3533	1201
4332	10	1201
4375	14794	1201
4385	4689	1201
4395	14035	1201
4400	8134	1201
4407	11564	1201
4409	14200	1201
4461	3206	1201
4484	4866	1201
4568	2386	1201
4573	1020	1201
4608	5049	1201
4761	3640	1201
4761	5263	1201
4761	8115	1201
4778	9656	1201
4804	8055	1201
4814	3810	1201
4977	13980	1201
5044	13080	1201
5044	13140	1201
5061	3003	1201
5077	4792	1201
5105	1621	1201
5105	10125	1201
5132	12358	1201
5174	12796	1201
5177	5463	1201
5415	13004	1201
5423	1881	1201
5449	5178	1201
5619	4143	1201
5619	11765	1201
5685	11741	1201
5706	125	1201
5708	14738	1201
5722	13111	1201
5770	4213	1201
5969	4008	1201
5969	4792	1201
5983	8745	1201
5987	3823	1201
5987	11885	1201
6062	11457	1201
6094	4312	1201
6107	13549	1201
6135	12071	1201
6182	6123	1201
6210	10882	1201
6381	3785	1201
6381	6310	1201
6381	9679	1201
6405	5767	1201
6428	3807	1201
6594	2739	1201
6648	1375	1201
6651	3785	1201
6656	10931	1201
6677	11440	1201
6677	14583	1201
6700	8065	1201
6700	14826	1201
6701	11474	1201
6915	14213	1201
6926	12071	1201
6927	4620	1201
6989	1757	1201
6998	11741	1201
6998	12861	1201
6998	13041	1201
7010	9098	1201
7010	11332	1201
7015	6134	1201
7035	2117	1201
7035	4722	1201
7035	11945	1201
7063	7113	1201
7071	6763	1201
7129	6900	1201
7264	4738	1201
7282	11684	1201
7332	875	1201
7332	1242	1201
7332	7584	1201
7332	7784	1201
7403	11684	1201
7698	7476	1201
7777	11917	1201
7829	6855	1201
7829	11065	1201
7843	14295	1201
7884	13938	1201
7921	5674	1201
7921	5786	1201
7945	7879	1201
7952	5669	1201
7956	11674	1201
7977	6710	1201
8025	12281	1201
8025	12387	1201
8025	14033	1201
8050	12192	1201
8123	1686	1201
8181	10636	1201
8181	12578	1201
8181	12636	1201
8258	994	1201
8334	4738	1201
8443	9855	1201
8484	2113	1201
8484	4848	1201
8513	12887	1201
8551	2257	1201
8581	11409	1201
8599	827	1201
8617	5049	1201
8617	9059	1201
8617	11622	1201
8750	4631	1201
8807	5431	1201
8807	7316	1201
8860	2684	1201
8860	11207	1201
8900	7541	1201
9001	9470	1201
9001	10171	1201
9086	7323	1201
9165	4560	1201
9212	12519	1201
9212	13598	1201
9258	5374	1201
9402	3158	1201
9576	2386	1201
9580	7313	1201
9633	7026	1201
9699	6445	1201
9734	3492	1201
9799	1260	1201
9799	5376	1201
9819	10621	1201
9833	5444	1201
9834	4631	1201
9885	13355	1201
9909	7313	1201
9932	3090	1201
9981	6134	1201
10150	13551	1201
10276	1757	1201
10329	8135	1201
10339	13950	1201
10339	14772	1201
10368	4738	1201
10373	8453	1201
10389	4451	1201
10389	5802	1201
10436	5802	1201
10489	10509	1201
10521	5872	1201
10550	581	1201
10565	711	1201
10582	9052	1201
10582	11402	1201
10582	11937	1201
10703	743	1201
10703	11247	1201
10716	7313	1201
10716	12644	1201
10770	8263	1201
10796	7987	1201
10875	8745	1201
10881	6756	1201
10881	13013	1201
10962	3549	1201
10974	14593	1201
11039	9568	1201
11048	7476	1201
11133	5713	1201
11189	8284	1201
11241	4771	1201
11242	13570	1201
11279	2839	1201
11279	4634	1201
11279	5772	1201
11279	13209	1201
11279	14500	1201
11285	369	1201
11314	5727	1201
11315	5367	1201
11315	7213	1201
11317	14616	1201
11362	329	1201
11374	6636	1201
11374	7600	1201
11374	10168	1201
11519	3289	1201
11519	8605	1201
11571	3301	1201
11668	2936	1201
11788	4792	1201
11879	1043	1201
12007	5656	1201
12032	13025	1201
12059	3807	1201
12064	14013	1201
12090	1883	1201
12090	6974	1201
12279	238	1201
12347	10049	1201
12348	5203	1201
12357	1000	1201
12357	5957	1201
12400	6882	1201
12471	5674	1201
12473	9079	1201
12526	8388	1201
12531	586	1201
12531	3005	1201
12622	1881	1201
12622	12578	1201
12647	1064	1201
12687	1686	1201
12754	2085	1201
12793	4796	1201
12793	12333	1201
12868	994	1201
12883	8218	1201
13083	605	1201
13083	2702	1201
13083	5056	1201
13083	10501	1201
13248	3530	1201
13248	3549	1201
13248	6315	1201
13269	13551	1201
13320	4219	1201
13348	14039	1201
13357	4092	1201
13542	10247	1201
13542	12910	1201
13616	5674	1201
13651	8487	1201
13767	9503	1201
13772	3522	1201
13818	10501	1201
13841	2749	1201
13907	1740	1201
13997	3727	1201
13997	13868	1201
14097	12159	1201
14126	10178	1201
14127	4219	1201
14127	6265	1201
14160	12639	1201
14178	9008	1201
14232	8904	1201
14242	93	1201
14242	3075	1201
14242	13188	1201
14265	3871	1201
14303	7344	1201
14331	6556	1201
14331	7294	1201
14343	2640	1201
14343	4476	1201
14343	8238	1201
14343	10480	1201
14371	6788	1201
14406	9728	1201
14419	2792	1201
