50000
7737	3325	668
7555	9808	665
4513	11298	875
8141	7555	387
6259	6856	1096
14065	9885	1111
11741	6759	875
13889	3219	104
8736	8630	636
9901	9501	1296
12243	4224	892
10801	2119	192
12398	5590	53
4197	1356	1241
7770	8046	1004
14045	1902	853
11298	5158	624
14769	3325	637
3791	6112	508
4	5309	508
1434	12887	853
7106	10356	1147
11137	5002	461
9833	1870	751
11741	13398	462
8431	1804	1122
12654	7066	1014
5605	13530	969
9941	1552	1263
4011	419	805
14239	11570	624
6070	8269	721
13140	1656	1142
12473	3559	495
8393	1104	1149
6545	12288	619
14210	251	665
1629	6701	1226
9208	11855	650
4624	3457	981
11732	3632	494
9746	470	684
9230	11788	589
12872	14746	136
10594	11416	384
5218	12524	1111
10886	14844	1142
8750	3385	1267
7754	915	815
980	6327	330
11548	12227	204
5136	10481	1227
8351	2530	1226
5664	1177	1075
13038	12223	488
5086	9470	508
8813	7951	1044
14302	14340	1122
12030	13954	860
8023	13565	1008
6981	5813	193
3421	5775	1296
3766	5867	136
8257	14858	1128
10729	12322	242
1878	11005	1088
2813	12223	577
3044	14713	207
10024	12133	844
10817	13525	853
996	5158	624
3453	3702	508
1210	6288	468
605	3102	1142
2240	12223	514
8656	6219	624
5910	14482	1111
1205	5218	136
14058	10855	241
14584	9896	1122
5929	9371	866
3272	6007	136
13215	5590	421
3008	8882	935
4837	7221	316
14044	1006	738
10119	6129	875
468	14261	200
12094	5728	136
13939	13678	579
9712	14439	74
1226	1870	93
1904	13591	327
1905	1656	1142
9800	12764	1096
4516	13694	326
9680	852	516
10115	6547	887
11506	4697	516
947	7051	745
1445	7585	565
3457	12011	1079
3761	12231	160
40	12518	296
11416	13403	624
1521	11877	143
12564	3625	421
12157	11792	136
132	5203	1296
9372	381	461
1214	6921	745
1312	8718	1096
8797	12231	844
14828	11117	844
507	3155	520
2119	6302	246
10959	1962	624
2154	275	1286
9573	14103	891
11416	13727	520
14585	12381	1142
10843	7374	844
2797	3506	425
5787	3625	421
596	7581	923
10152	3693	508
10816	715	1096
4207	13891	826
947	4400	745
3488	1986	875
3305	11093	355
4773	9363	1122
5156	538	1044
3780	13365	866
1832	2085	842
5363	4535	53
10281	10996	1096
9952	4549	1226
6131	470	684
6345	14015	136
10586	1235	589
5250	2409	448
3921	5087	1122
45	6528	195
14684	1423	280
1122	9734	1226
8346	8312	803
521	8269	721
11219	1822	1111
11892	5567	1142
7035	9034	160
12883	3994	136
4929	3325	637
13952	13952	1183
10371	4751	1008
9592	14578	991
10538	4342	143
662	11279	241
13475	5590	53
12513	9307	853
2120	4173	1124
14745	3782	471
4727	3549	801
2617	470	684
1151	11135	1340
6996	470	684
10828	14426	97
10871	4358	180
1972	4895	745
13406	5590	948
1846	3671	1296
6761	12742	805
8269	14594	86
13744	7902	1122
7182	5241	1096
5087	13404	143
14434	14369	1296
8955	13908	363
1540	2713	1142
2048	14638	384
6073	6856	174
8938	470	684
1898	4790	516
9346	6917	74
14073	2744	1096
8269	7909	86
10432	13985	1096
13657	12306	1142
1025	10243	296
11304	3057	1122
7034	13600	1122
7355	13869	1227
10335	5590	948
5218	378	1014
10613	12913	1286
11590	4038	93
6839	10243	296
2171	2886	595
1331	5432	1124
1905	1796	589
8351	9026	875
480	7963	242
3500	2773	954
6324	12220	472
6412	784	751
11501	12712	792
4358	4707	1147
9615	12223	832
4415	9148	508
5516	9863	472
11939	12976	965
1032	294	565
282	1214	1088
2937	470	684
12009	14139	715
12623	8199	472
10665	11644	597
11198	14445	1207
6872	14583	508
12729	10726	530
6617	484	805
8474	1039	619
7925	12223	577
14679	7332	456
1207	7910	1194
10489	3405	136
5992	2814	624
3019	10119	429
2810	8756	1122
3866	7701	1142
7374	11343	65
7297	470	684
6484	582	93
14357	9163	1096
7374	5788	65
6917	2486	805
3379	9216	432
5668	1312	1111
4495	6007	1142
3847	8863	322
3878	3014	298
11648	4762	1226
12253	14665	1053
12249	3987	530
8605	11519	589
1717	14210	887
10090	10980	390
6384	5590	53
6840	12891	565
4	11287	508
3873	7348	565
7555	7278	246
3680	11690	748
4746	3135	665
5915	7997	619
11443	5197	1263
8935	13534	826
13949	14794	1122
5168	2787	104
12515	2119	887
14477	1266	269
10572	6540	58
1972	9706	745
13310	3900	1053
3766	11741	1241
10024	11691	269
11095	4519	1226
8896	9081	1316
4119	11884	1296
2296	457	355
3006	9493	93
552	4194	65
1345	7277	296
4944	12499	624
104	10861	844
2484	3325	1255
6918	1699	1122
6976	4638	624
920	9774	1296
10811	8058	440
13144	10092	802
4431	3386	143
12228	794	1096
4026	2565	844
14702	3513	1164
4212	10980	1096
2234	9824	844
1522	12594	1296
5489	7585	565
3590	13301	892
765	7555	387
9733	4792	624
1133	3256	968
12231	11537	65
4801	7406	1278
947	12643	745
9471	8682	925
12396	3075	1122
13799	4305	1042
240	3325	1203
11665	8482	866
1032	11438	204
12016	3325	1255
2536	11338	193
4911	12764	1096
10799	11346	1168
9217	10129	1122
8423	11357	242
10106	8489	925
12196	5590	53
14130	4509	511
7701	344	624
2111	12795	296
14600	6952	1044
7779	7750	648
8275	6330	280
8551	8756	751
4869	10191	589
5161	1226	516
4825	12223	514
8403	4046	3
7894	4	565
14787	4155	93
12186	14382	665
13482	8392	573
7526	2517	136
4835	5305	1088
12037	4910	589
7969	11343	745
9648	9341	589
3883	13702	416
10861	10962	62
3173	5438	207
2119	5089	665
8511	12157	1111
10226	11782	368
2488	13780	1058
4568	5860	436
4758	6981	595
10380	2681	1064
8581	4693	443
12749	14200	1278
12073	6856	748
1693	3198	136
11797	2119	387
1039	12700	329
4	12442	508
6685	13662	1058
2838	935	1008
1146	12423	1142
9283	5590	53
1548	7546	1142
13864	259	508
10733	3325	56
5559	733	553
7756	9782	143
8102	8983	1058
12557	13616	1014
8469	733	935
7479	305	329
1559	3963	887
11817	5025	1142
13829	5906	352
5491	4194	1340
6163	10817	875
6985	1870	1124
14398	3224	508
9074	13376	1156
7189	12092	250
7998	12213	461
14347	13927	875
4746	10704	665
11326	13981	805
14646	12954	1122
13818	1650	136
7046	9688	1044
5196	11111	1273
4163	14209	143
14905	7185	136
6234	5241	1096
2222	11690	1123
14772	11602	1142
11231	6869	193
14065	3478	1111
7788	13088	1138
9781	6931	86
11999	3119	104
7016	12223	577
1973	7476	751
8310	6856	53
4415	2363	508
14492	7809	968
7035	8541	1296
10326	7993	898
11219	4648	1111
2514	7250	242
9534	11666	118
2890	4535	390
5835	8688	310
8214	5138	461
5269	10919	648
96	7123	1001
9441	8027	738
6255	3926	826
11531	9791	1278
7084	733	935
9286	6547	381
3862	9163	1096
13401	10320	565
10959	2316	1111
10648	733	765
6266	13088	1138
3301	14905	1340
4442	9985	1053
4	13924	508
7167	2464	1008
12647	6632	495
9863	5312	3
468	2129	589
3171	10011	376
12812	6642	624
1705	3805	1226
763	5590	548
13525	5823	1122
1489	1288	416
949	3127	467
5070	2064	793
10459	13088	1138
3104	5408	1286
12123	14326	1334
6021	7612	1122
5841	470	684
5448	11161	103
5330	12663	354
5090	1481	751
13417	9356	5
9962	7490	372
845	4872	316
5494	2	1263
603	1465	1164
12894	3064	995
13786	2356	459
4372	1770	853
7823	362	624
12808	12392	1058
1754	6868	143
4617	8534	104
1238	10817	875
1126	13295	751
2697	10402	1201
2807	8269	721
1483	528	1164
7510	11923	495
6703	11815	1226
7277	8061	830
4082	13340	59
1313	2606	853
5337	12707	394
3979	7529	231
4903	435	751
8049	11416	875
10372	11732	624
9572	612	543
7963	5245	814
8238	1434	1142
8549	6066	578
8163	10990	340
7459	13376	887
13558	13773	1226
2504	11194	875
630	5590	53
6083	8039	508
12810	12071	853
1126	7338	856
7937	6547	387
3926	10470	421
12853	9559	302
11924	13553	1296
9234	2761	751
13910	4235	1014
8099	8269	721
4943	2980	42
3984	9209	384
5413	9972	844
8033	10434	355
6792	1350	1122
1057	10359	565
2575	2696	333
6888	2752	143
5478	7114	910
718	5590	53
6458	12126	866
12983	11925	495
10755	14858	1128
6087	9509	612
14299	6685	814
7381	5258	1142
9634	7726	310
13103	1731	910
5775	4102	461
14715	14757	815
9157	8613	104
4070	5025	875
5761	840	725
7032	11741	1122
6340	6409	520
6856	13946	522
9739	14210	653
9981	2565	844
7555	13560	246
5305	12495	745
13388	10557	1111
6856	7928	648
13401	1914	1122
14465	7488	589
2780	13421	208
11258	8443	1111
14873	1656	875
1734	6856	421
9574	76	1008
10515	3552	597
13013	6872	565
14255	12599	1201
9666	1575	875
2385	4746	887
6442	6829	143
7374	11317	65
4707	5590	53
1425	8738	1133
6767	13472	1096
12867	11154	118
12192	4923	875
10714	9211	1096
552	5173	65
8986	553	136
5960	3800	296
1496	8027	1340
14738	10584	987
11742	10355	136
2344	13490	1124
470	10673	933
13849	5241	316
7701	12332	624
14465	1732	589
10517	10380	1279
14060	9149	440
14731	7555	381
13025	12032	1340
11810	5825	296
4339	14326	1334
10222	6007	1142
7555	13888	665
9610	13088	1138
4095	7910	858
12329	6051	65
11458	14725	788
1650	9774	853
9863	4964	530
8582	5590	948
6979	1400	65
11005	14149	745
7164	10090	1105
7969	4263	745
11669	6903	814
6900	7352	1053
10228	14210	216
2313	9405	872
2659	11005	1088
13551	185	1008
10249	9258	1226
14539	49	52
4253	4	565
6422	7153	624
7932	12397	826
8836	470	684
9035	3380	508
11447	11266	589
9432	13068	754
12422	11744	877
1230	470	684
3070	2571	814
9070	3339	421
4535	763	548
14652	9034	844
6026	6761	74
470	1200	933
6976	4792	853
86	4828	814
1100	3325	318
1791	7544	195
12019	5779	136
9733	14809	1111
11737	12223	577
9064	6960	204
7701	2607	853
9706	8269	721
6547	10637	665
7127	5668	136
5906	8190	978
717	4114	624
1720	8269	721
12228	9588	751
11394	7555	887
13047	2122	1080
4334	6872	565
3071	8299	143
8819	4958	485
6781	1683	723
9675	9813	104
10243	1596	1207
10940	14821	751
9765	9781	721
5590	14079	1164
5240	6431	520
10535	6768	421
2713	11644	1111
14421	11758	62
14483	733	935
13867	12922	983
10869	6440	316
5193	9034	844
4758	8403	595
8403	4173	3
2478	8281	65
4055	10490	879
5844	2825	495
7668	1875	49
13031	5271	143
10241	11596	508
4972	12367	516
11680	2127	74
4173	10852	516
8515	7266	485
7398	14287	407
6560	3325	960
19	777	21
1331	14250	1328
14884	2119	192
8718	1875	52
1826	6665	1340
12238	12909	619
8888	2037	1340
14754	11914	516
9196	4107	791
14019	530	448
1416	14922	1014
14391	9781	721
12701	3078	432
11607	12329	844
8107	1327	1122
8997	4358	604
12578	3785	1122
12216	5927	898
5625	949	225
13857	2565	844
6841	5802	751
2668	1904	52
4601	2074	624
13534	7804	845
9011	5858	700
653	4358	991
6782	4291	1122
6572	3501	1245
1661	2156	353
10421	14132	495
12157	10945	136
6844	10023	1122
7804	13103	635
2008	6881	1122
10058	14316	565
278	5027	953
8150	6928	180
8269	419	86
6713	874	1328
5218	13945	624
2813	2813	623
10407	5590	748
13005	7264	1111
4744	2468	3
3829	10902	180
1540	12530	589
14303	14821	751
11616	4586	751
14808	10700	751
2204	3189	589
14692	5852	280
7398	4928	407
8785	13841	65
14367	8796	1122
8703	4921	136
13505	7655	93
6726	8939	390
5449	5178	1296
13022	12223	832
9813	6393	1058
2865	9506	973
3373	11194	384
11415	4358	991
9163	13591	1079
4068	1400	861
12617	3063	298
10223	8685	910
12001	4697	516
450	5358	484
4613	2286	556
10994	5129	861
1624	9880	624
12594	8906	180
4215	4358	991
10193	10375	853
522	7628	341
12594	227	1122
5751	7374	160
8839	3418	856
9902	13697	425
6846	1090	624
839	14443	1122
9459	8442	965
7932	12947	826
14398	8905	508
7000	11320	814
3202	3759	1164
4850	3460	516
14072	12230	892
14904	6872	565
10231	13001	472
11366	14243	1122
11907	4091	751
13078	2119	387
13201	7555	192
9447	9461	52
7488	5269	1096
10682	4645	1156
6134	5322	971
2814	5903	892
1416	2697	1014
13669	8403	484
6153	12382	631
470	7396	42
6657	1731	421
1972	1261	745
10817	14908	853
10434	2085	269
2488	2488	1183
3457	4565	1164
1822	5798	751
14905	8939	1096
12404	3325	902
7564	8645	1291
12554	523	579
8711	3453	565
9781	9573	86
5180	14338	298
5355	134	136
8724	9143	1142
4643	10245	1004
2383	8260	1263
13354	8621	1053
13592	12950	143
9954	11106	93
13254	2193	624
14664	6514	624
11255	10845	853
86	6522	814
13134	11576	1096
13523	9576	589
7510	1741	1096
9781	12168	86
7975	12223	976
5707	5500	1278
2730	2709	180
14727	6872	565
2344	6985	530
1625	11932	826
10058	5011	565
6044	1437	136
12587	5820	589
5915	3325	360
3441	14202	520
3942	8283	983
4596	424	635
14214	9015	1164
4	5253	508
14335	8378	421
7918	2190	1226
6734	470	684
1275	5929	330
4456	10243	296
11014	9503	853
9593	424	148
12194	13714	665
10162	7665	751
4755	3457	1096
13261	552	844
11355	10785	1164
12772	6131	751
10445	8718	1096
9945	13925	1122
4762	12231	844
6001	1478	844
8735	14485	875
13222	470	684
6065	1470	472
10053	8831	403
5665	2399	336
14447	4375	968
9592	8939	1096
2822	8498	44
2681	7216	349
1046	6547	887
4316	6190	333
1434	3133	1111
5682	4746	192
7250	10029	814
4	4472	508
14013	12064	511
1962	2330	1340
5294	10945	136
1363	4746	192
13206	6547	913
5124	11935	761
14618	2648	136
13078	7555	192
3266	12223	488
375	6981	595
193	8464	421
635	5910	136
2487	10837	298
14826	12151	396
1423	14684	355
5045	3325	668
8696	6547	887
8324	12329	844
1383	3060	1226
12891	7204	508
10838	4019	845
10093	11917	1171
9555	9663	624
5842	7413	136
11635	12358	1296
8081	5492	143
6519	13055	402
10515	2153	597
5241	13345	52
6713	12249	472
6273	4544	78
13133	1976	744
11519	3289	1296
8387	12558	665
13098	8269	721
887	9035	565
14688	10243	296
4851	12223	577
12212	2119	887
905	5552	792
6421	11441	1244
13910	4836	624
8082	552	844
11357	2078	814
1134	3800	296
4850	5358	595
989	1904	49
6257	13829	1096
13656	957	589
13465	976	93
13504	2344	472
5229	5456	1053
10827	5218	136
9952	10577	1008
4018	2094	968
11221	10359	565
1478	7275	648
11517	11668	89
13167	8511	136
7456	12493	180
5133	11157	459
3614	12795	296
173	11522	71
5218	14465	624
7656	11892	310
14242	5779	495
470	37	42
8365	9656	1296
239	4358	180
10856	12737	1147
11557	4	565
10445	11690	1096
3413	8723	136
13226	13001	190
422	3619	481
4890	13924	508
9802	6547	887
1427	8393	1213
4344	7051	355
1923	10935	1226
4147	10241	565
4746	117	665
9067	6484	516
7701	5986	624
7413	14255	1014
7977	733	935
470	2499	42
2779	2119	887
12066	2119	887
13269	1478	844
3026	13672	1296
2687	12223	488
11748	10970	1226
13637	3958	1122
2123	14373	589
3370	10076	143
10926	8707	1111
7024	12194	216
2986	11746	242
8938	8269	721
9248	470	684
7542	8681	1096
4568	10771	1296
1117	3457	748
4415	8019	508
9425	12796	1171
6396	5305	1088
4943	4242	42
3791	12585	508
672	3325	637
11989	11746	494
5	12891	565
8118	12837	665
5780	180	1226
552	7179	65
4686	11641	1226
5590	7380	1164
4434	11823	814
9630	8522	1122
2172	12501	1244
10272	5072	1096
3966	13730	384
4140	1459	751
11343	7247	751
3837	13088	1138
12736	8269	721
14421	12722	65
10380	7820	433
3911	12393	1079
7469	1795	1122
2508	11398	459
2332	86	242
4994	11721	844
12774	3467	624
3994	12100	1111
3469	1489	1111
6703	9382	1142
11171	595	1260
7762	5668	136
11242	4888	751
1868	11438	1058
12468	11266	1226
2493	5110	853
8689	12658	751
8637	11690	421
11398	3492	1263
9285	6856	748
14342	10320	565
4773	8393	1213
14777	9910	1111
5218	4824	520
12827	3826	1053
6144	1830	421
5992	3073	624
5081	4681	421
4314	4569	516
9078	13103	748
14777	9506	624
823	5962	1053
14652	5269	1096
298	470	684
12520	11649	751
470	263	933
9358	3501	1164
560	6833	1122
7113	7637	1142
2275	6713	190
6856	7674	648
13455	3284	311
637	6501	470
7313	3678	461
9997	677	1144
14803	9778	1296
6131	6651	1226
4568	13169	136
5712	5122	624
13055	14287	1273
2541	2973	1008
13350	3313	1245
9972	12034	65
9094	5896	1226
4643	3006	1004
14174	8207	44
4	12646	508
11184	7779	844
5302	14389	1053
244	4688	1096
3994	3839	1111
2045	4328	1226
1151	12473	589
12372	12175	416
6462	4787	470
8650	11073	1259
8833	10311	738
5201	14458	311
6981	7174	1328
4	4850	508
11368	965	624
7176	14869	1111
4661	4228	421
7227	8269	721
8131	3455	1147
5450	6547	887
3084	12283	1052
12413	4746	192
3069	9757	1226
6070	2996	516
9407	8049	751
6713	874	1124
9515	8025	1340
10119	14526	74
6110	14326	1334
4040	6311	225
10658	5027	1096
10716	947	1088
9423	4801	751
11846	6385	1058
1191	10644	1273
815	3325	56
2615	11608	316
12513	3121	624
4449	1308	1122
9418	14326	1334
11543	5590	53
7479	7078	329
9885	3777	954
4823	13369	624
4158	12260	1321
14398	10619	508
11705	12493	180
10644	2630	1164
11640	4276	143
5283	4	565
4631	2327	494
9781	9304	86
660	14389	991
966	6981	484
2727	5938	495
10272	7374	844
271	9997	204
8983	134	1142
9555	1545	520
9779	9781	721
2310	3641	421
10358	3230	1142
2701	14736	1142
3027	9356	5
4130	2972	136
10243	7516	1207
4646	715	1096
2939	14254	326
7374	9507	65
10974	5590	1096
12719	5727	143
2868	13978	965
1899	470	684
13840	11778	93
3147	7678	712
9781	14174	86
7119	5651	973
9824	5896	65
9954	7128	93
13500	7932	5
12230	1499	429
13780	8656	875
1006	5416	751
12127	1739	127
2478	9519	814
5233	8336	1142
65	9454	1111
9759	9034	844
10268	440	143
13782	6532	923
7969	1354	745
930	12136	910
6804	14921	37
470	13153	42
11537	9581	1088
11775	733	935
3183	6238	368
7434	3907	319
5168	8123	461
11024	2536	484
8645	9700	352
8106	9781	721
14816	10046	589
10923	12223	832
5502	14303	589
14050	11000	751
9592	1048	1042
2301	2367	814
9993	2299	1244
8818	1731	78
157	13212	1122
10869	12633	316
2313	6603	872
12770	8011	1194
12554	7067	1164
5617	2119	974
9383	2395	1122
13769	3325	1298
14729	4713	1164
7690	6547	887
8556	11153	1122
12881	13534	1053
14857	11250	1238
10555	8807	1111
583	14764	1138
10369	7555	387
4151	7822	844
1758	8785	844
7162	8387	543
3682	2468	193
5729	580	382
14489	668	1164
4121	12223	514
6713	12824	1124
2190	4688	1096
8203	13284	1053
2089	8124	1122
3616	12223	488
5270	10243	705
12619	3325	946
9780	4219	269
776	12223	976
2565	1783	65
3385	14887	1103
5122	13147	1213
12937	8254	1164
14684	281	1296
6676	14908	143
12795	7000	792
2716	5590	53
12733	7285	78
13414	10603	204
111	7677	1111
14303	14539	1096
3237	14587	143
4684	396	624
5986	2500	1226
12349	13056	520
5929	2344	866
5676	11066	1340
9709	4925	8
7991	5590	53
13273	794	635
2533	1521	751
2379	147	160
2542	28	248
4229	11643	8
10902	2023	1147
208	5590	985
8887	12223	577
7542	763	1096
3914	14580	1260
6481	1465	741
470	2830	42
653	8134	751
1945	7645	136
9559	6143	280
8275	2754	856
5667	9375	1142
8574	455	376
9183	5105	1014
6019	2263	89
11258	3054	1111
8862	4736	805
809	862	143
12795	3095	1207
10235	5938	136
4	8021	508
4133	3183	93
8983	7498	461
10567	6416	1142
11586	13100	648
10624	4	565
4989	3184	1226
13405	5875	1137
5432	8313	104
14933	14090	1079
13527	9524	751
14530	7969	1088
13192	11258	1142
3219	7867	341
10121	4746	887
229	7813	376
10056	5590	1282
13829	7529	1079
8880	7969	1088
9116	5049	1122
3966	11298	384
7402	11194	1142
14942	14348	251
6129	1694	624
8434	13088	1138
55	11102	336
14367	14646	1122
4360	1326	1122
6701	12277	751
1470	5904	472
3632	10845	93
2500	2575	436
10423	11385	508
2793	12174	1122
9841	7290	745
14132	5174	1111
579	11106	1122
14398	11649	508
13156	5712	1142
11255	7954	624
9429	8621	1053
5295	13472	748
3070	6015	814
7047	14360	983
9630	8410	589
12972	6445	508
13428	2204	624
9240	3325	107
9511	14808	597
9781	3245	86
12306	5715	624
7510	9657	751
9781	5784	86
1639	2890	444
2585	7316	1263
8142	13088	1138
1434	14559	624
14060	2959	565
11157	7701	384
7418	7555	192
11502	7585	565
4836	1674	298
9035	2177	508
8161	12223	832
14868	8939	1123
2320	10747	839
13981	10592	484
9607	3994	1142
3458	10135	485
3882	2119	381
1313	1950	624
8037	10023	1122
8199	7300	472
9261	10808	1142
2154	3325	946
14168	12465	751
5405	4887	875
2608	4541	421
13451	6475	1340
14532	3693	1177
8206	12937	421
413	5079	508
14786	5333	1088
6885	3325	1092
470	12978	42
1425	12103	1133
2407	7444	583
3876	11694	1226
881	5358	530
7890	6301	530
14418	13088	1138
2522	5590	1096
9966	5590	1096
12251	5904	595
681	1085	589
8900	5218	136
5590	12383	1164
10119	9134	1142
12019	3350	1296
12832	12347	1111
1767	1071	858
11039	1434	136
10688	523	579
3229	733	935
12557	14434	1111
8929	504	184
9006	6771	1226
13005	107	1111
10945	1881	624
7272	4458	1058
12216	10688	898
3533	12539	1226
6673	10659	887
8815	485	421
3229	7221	1096
8797	947	1088
5979	8394	844
4499	11111	1273
4621	947	1088
12126	11840	470
9606	2119	796
1601	158	838
12008	8269	721
1770	5620	1142
12514	8621	925
14933	10656	1327
5947	3884	1014
9501	14270	461
1717	12194	216
8353	13068	527
6808	7762	571
14300	14132	136
1889	1695	74
7233	6981	190
1958	8647	330
4084	8550	1245
4358	14355	1168
468	9681	1122
8269	5125	86
65	11699	1111
10710	11956	1273
13320	6401	1241
186	1194	104
4872	1904	52
11836	4358	180
13098	8387	749
7707	3325	946
11345	905	705
9306	7820	1335
8464	10650	1164
12018	6381	573
4809	4825	1053
10187	2898	1004
9217	22	1226
5174	5786	1080
11163	9081	1316
12243	4138	74
5511	2331	1096
8059	4535	1096
3341	12346	469
13591	9243	1291
12358	10766	1142
6854	5552	242
11074	3108	298
10980	2743	354
7701	14277	624
13302	14849	805
6404	8464	73
8340	1114	1226
6918	911	462
14126	14667	319
13209	9899	1122
12893	14716	973
4863	756	5
10922	2119	387
13797	7976	143
2534	12306	1142
8878	12890	991
10734	4878	1199
2876	5820	1226
4119	9410	1080
12565	13933	631
14509	13829	953
7374	2134	648
6030	10251	1263
13565	8457	567
2377	6338	93
2204	10237	511
11559	3994	384
2129	9217	751
14822	13312	858
3516	11860	589
4331	3032	143
14287	11523	579
7555	3213	246
2508	2041	1201
4535	1633	1147
9930	794	1096
14578	3503	1168
5548	2475	1053
5239	4596	376
9656	4778	971
6983	5248	702
1357	5269	1096
10471	10471	1183
6856	8703	648
125	14684	1226
11717	9793	589
1504	3301	336
4616	4518	1013
2146	12506	1218
11082	12125	1096
8269	10708	86
12344	4247	1122
172	1562	968
10479	12744	93
134	508	624
3198	5225	1111
470	5636	42
10440	8704	1142
8647	708	736
4058	8238	1122
4741	3215	472
8928	3436	853
8090	12223	514
5240	1686	853
8261	3014	298
4323	12595	516
4395	5867	136
12813	14421	844
3085	11614	136
12806	7374	844
8269	3301	86
12746	6642	1263
12558	530	887
3711	13088	1138
9172	9267	1226
13021	4705	93
3074	14214	421
9101	3325	1255
3414	10420	1259
10877	6354	845
13472	12216	326
7516	8434	1058
14458	6530	788
8900	8094	614
9904	14790	858
1798	10901	1226
1012	4284	143
6453	7592	459
6390	1998	1340
4796	10490	143
7988	5240	136
13178	12810	875
4950	3453	565
10155	2836	296
11112	2790	1080
1037	3325	188
6727	6652	1207
13301	5778	429
470	14138	42
4746	11154	665
6126	12223	976
1635	13554	751
551	6800	195
10473	1469	1340
11176	10359	565
14583	4	565
14103	9422	583
249	6153	589
12712	6144	814
6985	7875	1124
14652	12355	1296
4605	2334	751
8745	5983	738
2198	6856	1096
2971	13534	421
10537	12186	216
14497	11777	1296
3430	3458	421
14019	2409	1013
14418	10771	1122
2525	13088	1138
8615	220	1088
3823	6285	565
5034	12633	748
4395	14132	495
2326	263	588
14316	10058	508
13425	13554	1122
147	9151	65
13785	1048	648
6672	3252	1122
10861	13047	65
7911	470	684
14173	3325	360
3167	11087	143
12423	1070	520
14887	5938	136
4483	5549	1226
6337	9511	269
14777	4586	624
9363	4648	589
5527	11744	734
4746	11671	246
1971	10505	1122
6838	10263	241
11703	5476	1275
9979	4520	745
10650	2668	1164
9781	9850	86
7019	5163	296
7757	14901	624
8293	7779	844
10297	14214	421
2126	13088	1138
2204	5218	875
12092	6636	143
7475	12449	1122
13732	10872	875
3271	1488	1122
10697	14779	892
5803	11825	1122
13727	8807	968
10755	5590	421
8222	2603	736
6154	8621	1053
11503	1497	382
10385	12223	488
11736	4643	516
8245	4541	180
6792	14702	1053
14926	5552	30
7923	11066	1340
14104	4586	853
162	13021	516
3213	7555	381
8620	4	565
4	1008	508
5181	5177	1226
11599	2331	1096
5938	9001	1111
14923	1161	136
2940	14177	204
13061	3325	346
9662	2300	200
12423	11706	853
7917	6547	887
14195	9625	143
3879	738	1226
5961	3198	136
9281	13168	1201
11683	2268	751
12406	6256	1096
3757	1214	1088
1164	12940	631
9610	14444	573
887	14592	143
358	10243	296
10341	14231	1023
1214	11130	745
4998	6354	376
1256	12792	421
13564	2536	330
7379	7582	1227
12220	3682	472
11669	12290	471
1469	14933	1096
6198	4746	387
1735	12167	1226
2890	4019	1090
1502	6490	1201
9874	5590	53
4	13319	508
11526	3946	968
10325	6856	1096
14702	9961	579
11062	6011	143
13293	5938	136
6483	11690	1096
2223	8351	1122
2533	9929	991
173	612	834
11905	8464	421
715	2331	953
343	13124	1259
4684	4631	624
11521	4105	1001
5825	8874	1207
10627	7440	589
3614	7997	619
10241	13777	508
12819	11690	1096
1881	10243	705
11394	5290	880
4	12465	508
13899	1883	1122
14519	10675	887
3774	10399	925
12708	1931	204
10254	6859	1058
9781	6214	86
9781	9351	86
5358	8837	530
5287	9819	589
8228	5412	1226
103	3402	1226
7321	7555	192
5609	14398	565
9542	4789	273
2789	2475	421
10257	10495	104
4051	715	1096
13376	10446	938
2565	8868	648
12526	1340	1201
7585	6574	508
225	8621	1053
14664	3235	853
8931	12223	514
4250	9499	844
3559	13655	520
10759	8190	910
3386	11942	781
201	12176	1218
11085	6417	78
5555	12251	1296
7585	4483	508
1972	5355	745
8739	7507	1122
10683	5967	65
4792	7823	875
4476	11877	1122
2511	1088	624
7300	2603	530
10915	6228	751
4746	386	665
14686	6872	565
3458	11234	910
9781	9205	86
622	10023	1122
13227	3194	520
12252	9352	875
13765	7344	1122
2692	13055	579
6083	2157	508
8788	5590	1096
12832	12542	1111
13148	3325	902
12904	12972	565
1272	13017	188
5033	5590	53
700	12152	1278
11950	3325	946
10427	8792	1164
2900	8269	721
6941	755	1008
9382	14331	1014
6634	12194	448
6083	4363	508
2169	6213	1111
4637	5218	495
6311	1781	44
1656	12252	624
14551	10082	536
4789	5590	421
4290	12050	892
4439	4746	887
8403	5109	193
14321	13704	910
1517	9217	853
12744	5936	516
7374	4967	65
7827	13597	875
14919	8403	484
7411	470	684
14629	12523	394
11221	2536	330
13034	1425	993
14636	10243	705
13115	5011	565
11441	9534	877
2163	3865	450
8620	10939	973
2044	8188	751
14104	12284	1111
1214	7906	745
7127	763	1096
390	14398	565
1375	2431	1226
49	3608	316
4841	9284	450
11338	9803	516
1489	6847	751
10802	520	1008
5846	6872	565
1477	6034	876
6200	3014	298
8489	14858	1128
8564	5590	421
12922	6748	880
13724	6083	565
13504	7145	193
905	480	1207
10633	3325	360
12084	8882	59
10854	7374	844
11494	10336	118
11484	1602	516
5344	2302	892
13164	7366	58
5981	733	935
1847	7488	648
11089	13088	1138
8443	1161	136
13404	1379	1142
11690	8248	917
12684	13088	1138
9675	4810	1142
5949	2407	425
12428	14764	1196
13059	733	935
1470	13789	193
1665	2536	866
13431	5590	53
14241	10347	751
2654	11973	1058
9972	3721	65
2924	12223	976
14303	595	1296
8480	12329	844
3559	1583	624
